Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
2500,20,"0,745262467","-0,088029863","1,700920474","-6,131738270","6,363280967","152,133837671","-78,833898954","171,346106430","20,245672333"
2500,21,"-0,556664439","1,424306709","10,079981671","-0,792429567","10,111081798","-39,842332358","8,819684827","40,806841193","51,116987558"
2500,22,"-1,813917012","-0,569259659","2,010058962","11,858884496","12,028028871","-158,894216408","-104,383570052","190,113917704","72,336739264"
2500,23,"0,365778890","0,423394160","-6,899934735","-5,850036456","9,046105564","-15,259580000","-30,092696159","33,740556366","40,916012942"
2500,24,"1,341935438","1,291651500","-6,992836348","-4,115143719","8,113825732","-37,664231632","182,119585749","185,973486976","32,917084005"
2500,25,"-0,345267111","0,415100888","-12,946624971","-4,123544111","13,587446934","-16,692042858","13,565835927","21,509444418","92,309357092"
2500,26,"-0,638219147","0,168532729","1,663478154","2,409026403","2,927553207","-56,652966884","4,656088387","56,843977832","4,285283890"
2500,27,"-0,675305303","-0,940232882","-0,475116849","-3,542018414","3,573741802","-93,405691018","-46,997944741","104,563042823","6,385815234"
2500,28,"-0,752149859","-0,254725247","0,646071356","-1,581248092","1,708143356","-47,972767367","-27,949116450","55,520622468","1,458876862"
2500,29,"-0,026169889","-0,016705452","6,077967945","-2,145102118","6,445398160","-19,575107110","-25,373728285","32,047010866","20,771578718"
2500,30,"0,902084622","0,544596847","-6,337722518","-0,471838308","6,355262238","140,562026246","-73,953886308","158,829658825","20,194679055"
2500,31,"-0,628086764","1,712836905","-3,594042918","7,612054592","8,417869066","-33,196090941","220,478617253","222,963676682","35,430259804"
2500,32,"0,170046448","-1,504225688","-3,256789594","1,294527553","3,504636934","-68,978764476","-208,536221418","219,648413589","6,141240021"
2500,33,"0,307768666","1,609067283","3,836009623","-6,081176834","7,189970898","51,265689493","-47,117124878","69,628976554","25,847840756"
2500,34,"-1,570355108","-0,388619070","5,862263709","-5,234574571","7,859192499","-108,358856119","20,194888185","110,224657896","30,883453370"
2500,35,"1,539092768","1,134308934","3,726578394","-6,702354101","7,668698522","159,988164645","54,776099963","169,105393035","29,404468511"
2500,36,"-0,231598707","1,341872475","-14,976976869","-1,733264663","15,076937439","36,311160188","98,039092327","104,547424543","113,657021267"
2500,37,"-0,388182043","0,877212884","0,142638745","-10,890902561","10,891836595","-130,574384607","-5,677928733","130,697776531","59,316052206"
2500,38,"0,415572086","-0,333199017","6,342996619","2,577253465","6,846593425","-4,738490768","-64,745679181","64,918843700","23,437920766"
2500,39,"-1,495048128","1,063090639","3,395462205","7,382991065","8,126359618","-123,833680334","6,505181614","124,004426425","33,018860321"
2500,40,"0,707562253","0,693935446","4,989753285","-1,077285585","5,104721548","-9,639434196","135,631115446","135,973225926","13,029091039"
2500,41,"-1,377188105","-1,156348143","1,421817874","-6,131174555","6,293875395","-80,491701164","-50,874070408","95,221242357","19,806433743"
2500,42,"0,263774960","-1,241337762","-10,738894322","-15,472502292","18,834069619","-49,884855367","2,527775416","49,948858281","177,361089211"
2500,43,"0,037723086","-0,859395819","0,945301218","1,776019808","2,011924639","45,961478151","20,470084868","50,313833568","2,023920377"
2500,44,"-1,516036356","0,441051658","0,083931171","8,669068669","8,669474957","-92,117559476","35,823129561","98,837955136","37,579898014"
2500,45,"1,985190629","0,039297310","2,415214499","-5,749922141","6,236574837","90,876747986","-1,286188618","90,885849315","19,447432849"
2500,46,"-0,131221777","0,970344508","-4,389097649","-5,560210040","7,083792336","82,885041633","44,436040704","94,045158514","25,090056932"
2500,47,"1,135638096","0,765104829","-8,977222061","0,457561808","8,988875277","120,622245446","59,125167280","134,333582928","40,399939369"
2500,48,"-0,659014399","-1,359981817","3,628496312","1,220223548","3,828175936","-41,095278814","-134,378590161","140,521982033","7,327465497"
2500,49,"-1,312960200","1,321020939","-10,889869290","10,027674441","14,803496474","-75,153088032","93,369666893","119,857754595","109,571753924"
2500,50,"0,884607340","-1,265798468","-1,506435434","9,491828363","9,610627107","141,995690197","-167,536330474","219,616024149","46,182076693"
2500,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2500,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2500,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2500,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2600,1,"0,754457207","-1,173815580","-0,947652503","10,826602088","10,867996966","95,276048747","-154,024056767","181,110285539","59,056679022"
2600,2,"-1,863289277","-0,312932692","-17,165163265","1,541060598","17,234201394","-143,212795737","33,838991659","147,156318993","148,508848838"
2600,3,"0,592086824","-0,961874887","10,382752953","4,354800625","11,259034033","-109,558655137","-55,749938654","122,927436219","63,382923680"
2600,4,"1,663676557","-0,552791919","6,415330619","-0,394300969","6,427436519","-14,252072060","-60,588628096","62,242296010","20,655970101"
2600,5,"-1,967977691","0,329808027","-0,445852348","-5,084257519","5,103769081","-209,862806313","-42,786340116","214,179990602","13,024229415"
2600,6,"1,817297258","-0,164710118","15,177222713","7,702538324","17,019905579","120,718751842","88,595867142","149,740591427","144,838592960"
2600,7,"-1,451210530","-1,097207640","4,730705892","-11,963911340","12,865253700","-41,063553067","-92,920549939","101,589586039","82,757376389"
2600,8,"1,463666523","-1,235889824","-13,160661244","-2,404090775","13,378440000","110,003712038","-138,416814101","176,805065222","89,491328416"
2600,9,"0,252048349","1,589073388","8,651265195","-4,768671544","9,878492687","-11,941573615","73,081154665","74,050363588","48,792308883"
2600,10,"-0,672980775","-1,691921097","1,352375919","-7,832025870","7,947927394","-12,012785169","-187,321638964","187,706428851","31,584774927"
2600,11,"0,597201912","0,472552335","3,736487188","-0,588339456","3,782522944","43,736811332","22,167149965","49,033572203","7,153739911"
2600,12,"0,604267972","-0,556551734","4,823084217","0,230215525","4,828575416","7,486009870","-35,975949293","36,746554550","11,657570276"
2600,13,"0,768432962","0,153107702","3,163197882","-0,756287996","3,252351822","60,490228825","32,445880545","68,642573872","5,288896187"
2600,14,"-0,845285873","-1,053809381","4,143149646","-8,430738503","9,393776700","-0,355836566","8,781622681","8,788829079","44,121520349"
2600,15,"0,832703394","1,506554780","-8,363949008","-4,064060567","9,299044644","9,275079466","147,256047996","147,547859254","43,236115649"
2600,16,"-1,689857929","0,474359913","4,292562453","9,752877701","10,655736289","80,214144186","34,844883058","87,455559016","56,772357935"
2600,17,"1,329063614","-0,143945348","2,468931721","3,027622705","3,906676732","46,858560108","25,131811115","53,172667653","7,631061543"
2600,18,"0,148352788","-1,933064641","17,542318157","2,362917881","17,700743126","34,094240568","-107,530036185","112,805699864","156,658153615"
2600,19,"-0,826704190","1,682158167","0,754983493","1,297523327","1,501188482","-51,745581269","78,160287892","93,737056623","1,126783429"
2600,20,"0,811256110","-0,777736191","-18,003451018","-14,424335681","23,069150578","132,624151644","-23,058156838","134,613685025","266,092854200"
2600,21,"0,368054536","0,659407989","17,227084931","-11,797407585","20,879446375","-62,048384475","44,188378196","76,174896019","217,975640466"
2600,22,"-1,755757647","-0,920241608","15,142099074","9,228181148","17,732526375","-163,821419980","-107,042135070","195,692300116","157,221245827"
2600,23,"-0,510253757","-0,132382550","-9,866402417","4,175964953","10,713756574","-0,273637407","73,023379633","73,023892326","57,392289966"
