Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100100,"12,659436494","0,126594365","0,126594365","0,056270000","-0,020095756","0,010893700","5,660630257"
100200,"12,022114480","0,120221145","0,120221145","0,056270000","-0,018966565","0,017333314","5,643547980"
100300,"11,285410460","0,112854105","0,112854105","0,056270000","-0,025295726","0,029687842","5,601381782"
100400,"10,453235125","0,104532351","0,104532351","0,056270000","-0,040606905","0,025681147","5,607600744"
100500,"9,578421948","0,095784219","0,095784219","0,056270000","-0,023857504","0,007099873","5,637696382"
100600,"8,701459482","0,087014595","0,087014595","0,056270000","-0,021131866","-0,001653428","5,677933006"
100700,"7,866219922","0,078662199","0,078662199","0,056270000","-0,020102672","-0,001572901","5,694073802"
100800,"7,095758356","0,070957584","0,070957584","0,056270000","-0,019329698","0,011144585","5,675577223"
100900,"6,360025125","0,063600251","0,063600251","0,056270000","-0,043239370","-0,003137869","5,707114125"
101000,"5,693455699","0,056934557","0,056934557","0,056270000","-0,025164698","0,002923324","5,732354898"
101100,"5,084895768","0,050848958","0,050848958","0,056270000","-0,018581104","-0,004454282","5,778290964"
101200,"4,545511731","0,045455117","0,045455117","0,056270000","-0,019456079","-0,002264436","5,821325389"
101300,"4,067815863","0,040678159","0,040678159","0,056270000","-0,018457453","-0,002148209","5,869447299"
101400,"3,669961604","0,036699616","0,036699616","0,056270000","-0,017537732","-0,002041166","5,873334442"
101500,"3,329688671","0,033296887","0,033296887","0,056270000","-0,016696851","-0,001943298","5,865999227"
101600,"3,032050500","0,030320505","0,030320505","0,056270000","-0,015933220","-0,001854421","5,865755132"
101700,"2,780708779","0,027807088","0,027807088","0,056270000","-0,015244364","-0,001774247","5,854266369"
101800,"2,562417266","0,025624173","0,025624173","0,056270000","-0,014142607","-0,006222359","5,849256786"
101900,"2,375398307","0,023753983","0,023753983","0,056270000","-0,015035001","-0,010235522","5,845108871"
102000,"2,218904617","0,022189046","0,022189046","0,056270000","-0,025467569","-0,016706902","5,836952063"
102100,"2,081598829","0,020815988","0,020815988","0,056270000","-0,024677211","-0,016188422","5,839723443"
102200,"1,980945589","0,019809456","0,019809456","0,056270000","-0,023996876","-0,015742117","5,813268754"
102300,"1,898947301","0,018989473","0,018989473","0,056270000","-0,023421153","-0,015364439","5,788395078"
102400,"1,838874526","0,018388745","0,018388745","0,056270000","-0,022945214","-0,015052220","5,754839557"
102500,"1,790159380","0,017901594","0,017901594","0,056270000","-0,021276954","-0,017891525","5,730953100"
102600,"1,753403172","0,017534032","0,017534032","0,056270000","-0,021005265","-0,017663065","5,713206061"
102700,"1,727455691","0,017274557","0,017274557","0,056270000","-0,028052408","-0,017952842","5,702538649"
102800,"1,715305239","0,017153052","0,017153052","0,056270000","-0,026506904","-0,018687908","5,691683116"
102900,"1,715010214","0,017150102","0,017150102","0,056270000","-0,033234847","-0,010712988","5,684624531"
103000,"1,723797724","0,017237977","0,017237977","0,056270000","-0,033329819","-0,010743602","5,686132639"
103100,"1,746577740","0,017465777","0,017465777","0,056270000","-0,033556696","-0,010816734","5,687270548"
103200,"1,787160007","0,017871600","0,017871600","0,056270000","-0,033917376","-0,010932996","5,681244704"
103300,"1,846289064","0,018462891","0,018462891","0,056270000","-0,034414745","-0,011093319","5,668396772"
103400,"1,922919313","0,019229193","0,019229193","0,056270000","-0,035052627","-0,011298935","5,653068310"
103500,"2,017077861","0,020170779","0,020170779","0,056270000","-0,037486897","-0,023254418","5,638314563"
103600,"2,127457416","0,021274574","0,021274574","0,056270000","-0,037895365","-0,015839054","5,630055893"
103700,"2,261913963","0,022619140","0,022619140","0,056270000","-0,033053990","-0,011319223","5,617382786"
103800,"2,416174295","0,024161743","0,024161743","0,056270000","-0,034151044","-0,011694905","5,614267752"
103900,"2,599243232","0,025992432","0,025992432","0,056270000","-0,035398930","-0,012122240","5,607061062"
104000,"2,817287523","0,028172875","0,028172875","0,056270000","-0,033657156","-0,019811974","5,592243101"
104100,"3,067149404","0,030671494","0,030671494","0,056270000","-0,028570806","-0,022354824","5,583552487"
104200,"3,350091926","0,033500919","0,033500919","0,056270000","-0,028663913","-0,021420930","5,586317731"
104300,"3,679239059","0,036792391","0,036792391","0,056270000","-0,022124658","-0,028464715","5,581956041"
104400,"4,056747282","0,040567473","0,040567473","0,056270000","-0,022097359","-0,036131453","5,579006595"
104500,"4,482633440","0,044826334","0,044826334","0,056270000","-0,019137614","-0,030778074","5,584150857"
104600,"4,958914151","0,049589142","0,049589142","0,056270000","-0,008699596","-0,029756988","5,600939277"
104700,"5,489587124","0,054895871","0,054895871","0,056270000","-0,008931871","-0,028517831","5,626896644"
104800,"6,074672018","0,060746720","0,060746720","0,056270000","-0,004300365","-0,034847500","5,664381818"
104900,"6,713418794","0,067134188","0,067134188","0,056270000","-0,012466523","-0,034941254","5,709904729"
105000,"7,406524614","0,074065246","0,074065246","0,056270000","-0,013115992","-0,036761591","5,755949184"
105100,"8,154847439","0,081548474","0,081548474","0,056270000","-0,013775135","-0,038609041","5,783138209"
105200,"8,940862025","0,089408620","0,089408620","0,056270000","-0,014431297","-0,040448135","5,799607445"
105300,"9,750929601","0,097509296","0,097509296","0,056270000","-0,023313319","-0,009061955","5,792979392"
105400,"10,538739267","0,105387393","0,105387393","0,056270000","-0,024244348","-0,009423849","5,804839989"
105500,"11,295937496","0,112959375","0,112959375","0,056270000","-0,013533324","-0,001658711","5,785377038"
105600,"11,970957444","0,119709574","0,119709574","0,056270000","0,017169723","-0,017997817","5,766935891"
105700,"12,507219461","0,125072195","0,125072195","0,056270000","0,017426074","-0,024841556","5,786672607"
105800,"12,894049619","0,128940496","0,128940496","0,056270000","0,002886538","-0,021965533","5,799218227"
105900,"13,093003003","0,130930030","0,130930030","0,056270000","0,006470825","-0,019245231","5,830253619"
106000,"13,133378479","0,131333785","0,131333785","0,056270000","0,012330562","-0,032955596","5,793192670"
106100,"12,989471221","0,129894712","0,129894712","0,056270000","0,012249477","-0,032738882","5,734840740"
106200,"12,641724400","0,126417244","0,126417244","0,056270000","-0,000472918","-0,020253699","5,716240172"
106300,"12,126529610","0,121265296","0,121265296","0,056270000","0,002055666","-0,017962802","5,710801260"
106400,"11,498247830","0,114982478","0,114982478","0,056270000","0,032769021","0,002590428","5,674301127"
106500,"10,763962436","0,107639624","0,107639624","0,056270000","0,048427004","0,016967523","5,664749305"
106600,"9,960768459","0,099607685","0,099607685","0,056270000","0,066259257","0,025536842","5,684330158"
106700,"9,140401133","0,091404011","0,091404011","0,056270000","0,057882963","0,024837710","5,696739899"
106800,"8,331105640","0,083311056","0,083311056","0,056270000","0,055275050","0,023718649","5,704468025"
106900,"7,555564958","0,075555650","0,075555650","0,056270000","0,051193223","0,039498841","5,707599586"
107000,"6,833533418","0,068335334","0,068335334","0,056270000","0,055656983","0,043996983","5,692611365"
107100,"6,175684185","0,061756842","0,061756842","0,056270000","0,058767447","0,036855946","5,658886919"
107200,"5,589456471","0,055894565","0,055894565","0,056270000","0,054012038","0,031997188","5,597851640"
107300,"5,062772677","0,050627727","0,050627727","0,056270000","0,048561317","0,037915883","5,536095421"
107400,"4,584779141","0,045847791","0,045847791","0,056270000","0,046111399","0,036003027","5,493883906"
107500,"4,155076464","0,041550765","0,041550765","0,056270000","0,062887993","0,024982633","5,467481343"
107600,"3,767719661","0,037677197","0,037677197","0,056270000","0,039736406","0,024829949","5,463439643"
107700,"3,425338314","0,034253383","0,034253383","0,056270000","0,037899656","0,023682226","5,467168604"
107800,"3,127386350","0,031273863","0,031273863","0,056270000","0,022298485","0,016564401","5,472499012"
107900,"2,867504847","0,028675048","0,028675048","0,056270000","0,016233161","0,014744126","5,481506935"
108000,"2,643664504","0,026436645","0,026436645","0,056270000","0,015599842","0,014168899","5,490789536"
108100,"2,452783421","0,024527834","0,024527834","0,056270000","0,015036388","0,013657129","5,497769663"
108200,"2,291885645","0,022918856","0,022918856","0,056270000","0,014539723","0,013206023","5,500971801"
108300,"2,157545486","0,021575455","0,021575455","0,056270000","0,014106786","0,012812799","5,500750713"
108400,"2,044374241","0,020443742","0,020443742","0,056270000","0,016797907","0,013614634","5,502327601"
108500,"1,950813554","0,019508136","0,019508136","0,056270000","0,016413917","0,013303411","5,504711900"
108600,"1,870254369","0,018702544","0,018702544","0,056270000","0,026474236","0,010354459","5,517364367"
108700,"1,808953928","0,018089539","0,018089539","0,056270000","0,026063433","0,010193788","5,524406639"
108800,"1,769069117","0,017690691","0,017690691","0,056270000","0,027467964","0,011591983","5,519544945"
108900,"1,743924287","0,017439243","0,017439243","0,056270000","0,027251562","0,011500657","5,513751793"
109000,"1,734842847","0,017348428","0,017348428","0,056270000","0,027142778","0,011454749","5,504089685"
109100,"1,737701604","0,017377016","0,017377016","0,056270000","0,027140593","0,011453827","5,497816944"
109200,"1,749967441","0,017499674","0,017499674","0,056270000","0,027979102","0,015216512","5,500058950"
109300,"1,774623714","0,017746237","0,017746237","0,056270000","0,030191239","0,012811081","5,505098606"
109400,"1,815801393","0,018158014","0,018158014","0,056270000","0,030544100","0,012960811","5,505412353"
109500,"1,874936018","0,018749360","0,018749360","0,056270000","0,026046287","0,023746598","5,500598882"
109600,"1,947101216","0,019471012","0,019471012","0,056270000","0,022223091","0,024677917","5,502951610"
109700,"2,034902512","0,020349025","0,020349025","0,056270000","0,015395420","0,023694803","5,509511527"
109800,"2,134139823","0,021341398","0,021341398","0,056270000","0,015312667","0,020465973","5,532502634"
109900,"2,255562016","0,022555620","0,022555620","0,056270000","0,015780329","0,021091021","5,552916352"
110000,"2,402277115","0,024022771","0,024022771","0,056270000","0,016317631","0,021809145","5,570215468"
110100,"2,586783491","0,025867835","0,025867835","0,056270000","0,016928153","0,022625132","5,566354985"
110200,"2,804476890","0,028044769","0,028044769","0,056270000","0,010679125","0,028960003","5,559856163"
110300,"3,052747500","0,030527475","0,030527475","0,056270000","0,011144413","0,030221787","5,562085881"
110400,"3,346407887","0,033464079","0,033464079","0,056270000","0,011115977","0,034119954","5,552516990"
110500,"3,683472597","0,036834726","0,036834726","0,056270000","0,006377884","0,031755417","5,545961498"
110600,"4,075195485","0,040751955","0,040751955","0,056270000","0,006701680","0,033367594","5,529565463"
110700,"4,520929099","0,045209291","0,045209291","0,056270000","0,007053032","0,035116974","5,515305809"
110800,"5,035550293","0,050355503","0,050355503","0,056270000","0,001893707","0,038052298","5,481838352"
110900,"5,609106601","0,056091066","0,056091066","0,056270000","0,007932191","0,042659232","5,457114601"
111000,"6,245364439","0,062453644","0,062453644","0,056270000","0,006655496","0,053521092","5,435969247"
111100,"6,924363604","0,069243636","0,069243636","0,056270000","0,002708206","0,037986830","5,452930056"
111200,"7,660545397","0,076605454","0,076605454","0,056270000","-0,017917297","0,040858622","5,465223622"
111300,"8,439943130","0,084399431","0,084399431","0,056270000","-0,017024914","0,036272889","5,483843042"
111400,"9,232651466","0,092326515","0,092326515","0,056270000","-0,018992181","0,036566665","5,530934827"
111500,"10,036612086","0,100366121","0,100366121","0,056270000","-0,025559048","0,031698616","5,564084835"
111600,"10,834996179","0,108349962","0,108349962","0,056270000","-0,026556660","0,032935865","5,564068157"
111700,"11,562546050","0,115625460","0,115625460","0,056270000","-0,029656760","0,015347088","5,588850925"
111800,"12,202251456","0,122022515","0,122022515","0,056270000","-0,024921724","0,010058413","5,602173744"
111900,"12,709361907","0,127093619","0,127093619","0,056270000","-0,030154329","0,008650100","5,616337411"
112000,"13,043595731","0,130435957","0,130435957","0,056270000","-0,034504569","0,010941397","5,650280187"
112100,"13,190053743","0,131900537","0,131900537","0,056270000","-0,044682141","0,010403085","5,685375143"
112200,"13,153045137","0,131530451","0,131530451","0,056270000","-0,033376240","0,034762964","5,691861160"
112300,"12,927282296","0,129272823","0,129272823","0,056270000","-0,022154532","0,029924684","5,687766282"
112400,"12,511818152","0,125118182","0,125118182","0,056270000","-0,047157817","0,029065136","5,705145368"
112500,"11,961229146","0,119612291","0,119612291","0,056270000","-0,034534314","0,024305490","5,689048982"
112600,"11,288175921","0,112881759","0,112881759","0,056270000","-0,038702546","0,011468464","5,680272665"
112700,"10,532242831","0,105322428","0,105322428","0,056270000","-0,042410776","-0,008629821","5,675351447"
112800,"9,720464945","0,097204649","0,097204649","0,056270000","-0,041023123","-0,020673046","5,694498032"
112900,"8,896429338","0,088964293","0,088964293","0,056270000","-0,040193233","-0,023872337","5,717255571"
113000,"8,083479080","0,080834791","0,080834791","0,056270000","-0,034159527","-0,021618117","5,749601637"
113100,"7,322186335","0,073221863","0,073221863","0,056270000","-0,029791494","-0,019782426","5,750259682"
113200,"6,610872994","0,066108730","0,066108730","0,056270000","-0,022945989","-0,030401583","5,751680878"
113300,"5,945091464","0,059450915","0,059450915","0,056270000","-0,023764829","-0,028218472","5,778303089"
113400,"5,350171138","0,053501711","0,053501711","0,056270000","-0,017117178","-0,024959600","5,786232027"
113500,"4,825250825","0,048252508","0,048252508","0,056270000","-0,016249283","-0,023694070","5,777238704"
113600,"4,368861581","0,043688616","0,043688616","0,056270000","-0,015207168","-0,027302201","5,748432592"
