Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
83500,"0,252988422","0,002529884","0,002529884","0,005627000","0,002694316","0,001387631","2913,257025190"
83600,"0,287701529","0,002877015","0,002877015","0,005627000","-0,001515757","-0,005500869","2913,187761480"
83700,"0,369082941","0,003690829","0,003690829","0,005627000","-0,002128657","0,002961659","2913,035630210"
83800,"0,267128203","0,002671282","0,002671282","0,005627000","0,001201931","0,002138278","2913,235525737"
83900,"0,264087983","0,002640880","0,002640880","0,005627000","-0,004060682","-0,004575704","2913,235124929"
84000,"0,314927418","0,003149274","0,003149274","0,005627000","0,001090215","-0,002386490","2913,133628478"
84100,"0,290400330","0,002904003","0,002904003","0,005627000","-0,003626018","0,006713620","2913,192577005"
84200,"0,307956720","0,003079567","0,003079567","0,005627000","-0,000381212","-0,003274330","2913,145684103"
84300,"0,276879191","0,002768792","0,002768792","0,005627000","-0,005582241","0,001189074","2913,212965907"
84400,"0,292344804","0,002923448","0,002923448","0,005627000","-0,000507151","-0,007914614","2913,170496965"
84500,"0,332312683","0,003323127","0,003323127","0,005627000","-0,002855809","0,004660443","2913,096379835"
84600,"0,286982045","0,002869820","0,002869820","0,005627000","0,001228892","0,006077474","2913,192949210"
84700,"0,269366089","0,002693661","0,002693661","0,005627000","-0,008489499","-0,007788503","2913,227505189"
84800,"0,334130027","0,003341300","0,003341300","0,005627000","-0,011504059","-0,008618365","2913,092092567"
84900,"0,297812239","0,002978122","0,002978122","0,005627000","0,003859547","0,006117971","2913,171313459"
85000,"0,269422549","0,002694225","0,002694225","0,005627000","0,001967442","0,003918393","2913,219721738"
85100,"0,341827854","0,003418279","0,003418279","0,005627000","-0,001944203","-0,014186794","2913,079257810"
85200,"0,286234173","0,002862342","0,002862342","0,005627000","-0,005032432","-0,000731861","2913,197370065"
85300,"0,284521035","0,002845210","0,002845210","0,005627000","0,001725200","0,004891805","2913,196123640"
85400,"0,360681349","0,003606813","0,003606813","0,005627000","0,008917108","0,004405374","2913,040377876"
85500,"0,272418581","0,002724186","0,002724186","0,005627000","-0,003706861","-0,007598159","2913,222533476"
85600,"0,291647220","0,002916472","0,002916472","0,005627000","-0,003851868","-0,002676799","2913,186709937"
85700,"0,305012968","0,003050130","0,003050130","0,005627000","-0,001072947","0,008877250","2913,168404862"
85800,"0,303580694","0,003035807","0,003035807","0,005627000","0,004620935","-0,000343751","2913,156039001"
85900,"0,288801680","0,002888017","0,002888017","0,005627000","-0,002916837","-0,009572164","2913,181280512"
86000,"0,324771293","0,003247713","0,003247713","0,005627000","-0,001494508","0,005365287","2913,125662643"
86100,"0,233131860","0,002331319","0,002331319","0,005627000","-0,000354603","0,006568195","2913,300667872"
86200,"0,330634490","0,003306345","0,003306345","0,005627000","-0,005409969","-0,005357951","2913,104654415"
86300,"0,347983270","0,003479833","0,003479833","0,005627000","-0,000346835","-0,002116026","2913,059209192"
86400,"0,255153212","0,002551532","0,002551532","0,005627000","-0,005063635","0,002426421","2913,256799021"
86500,"0,274067976","0,002740680","0,002740680","0,005627000","0,003809443","0,002841592","2913,217503160"
86600,"0,308682468","0,003086825","0,003086825","0,005627000","-0,010782884","-0,001086193","2913,154237221"
86700,"0,333027802","0,003330278","0,003330278","0,005627000","-0,007114250","-0,006730615","2913,095738658"
86800,"0,287663680","0,002876637","0,002876637","0,005627000","-0,000120140","-0,000979280","2913,185862835"
86900,"0,269182723","0,002691827","0,002691827","0,005627000","0,003996431","0,006731315","2913,228219551"
87000,"0,274118087","0,002741181","0,002741181","0,005627000","-0,001937489","-0,004376354","2913,224300234"
87100,"0,391311286","0,003913113","0,003913113","0,005627000","-0,004749269","-0,011388116","2912,975543383"
87200,"0,276309445","0,002763094","0,002763094","0,005627000","0,001868342","0,010554587","2913,212041051"
87300,"0,244731693","0,002447317","0,002447317","0,005627000","-0,001254064","-0,000230733","2913,277036156"
87400,"0,339381927","0,003393819","0,003393819","0,005627000","-0,001106111","-0,010651236","2913,081761845"
87500,"0,320031834","0,003200318","0,003200318","0,005627000","-0,001765847","0,001954717","2913,131447586"
87600,"0,272373489","0,002723735","0,002723735","0,005627000","0,001498464","0,001253727","2913,224396221"
87700,"0,303625328","0,003036253","0,003036253","0,005627000","-0,000139247","-0,001036199","2913,157988559"
87800,"0,290517406","0,002905174","0,002905174","0,005627000","-0,000906028","-0,006796498","2913,182969679"
87900,"0,313643708","0,003136437","0,003136437","0,005627000","0,001068770","0,003823293","2913,140401826"
88000,"0,326690332","0,003266903","0,003266903","0,005627000","0,001760280","0,005381305","2913,117453761"
88100,"0,258354440","0,002583544","0,002583544","0,005627000","-0,005281201","0,000171617","2913,247952871"
88200,"0,303966212","0,003039662","0,003039662","0,005627000","-0,004450854","-0,009485657","2913,149900189"
88300,"0,350415267","0,003504153","0,003504153","0,005627000","-0,000647523","0,008864683","2913,073917240"
88400,"0,248807877","0,002488079","0,002488079","0,005627000","0,001568896","0,005110034","2913,269164644"
88500,"0,293560625","0,002935606","0,002935606","0,005627000","-0,008183913","-0,008620444","2913,176280210"
88600,"0,320470933","0,003204709","0,003204709","0,005627000","-0,009354006","-0,000101232","2913,129056842"
88700,"0,295999816","0,002959998","0,002959998","0,005627000","0,001874156","0,001762843","2913,177810753"
88800,"0,294985978","0,002949860","0,002949860","0,005627000","0,002311315","0,003067259","2913,167216427"
88900,"0,301370646","0,003013706","0,003013706","0,005627000","0,000163677","-0,005700160","2913,169727413"
89000,"0,289490422","0,002894904","0,002894904","0,005627000","-0,004724360","-0,001697336","2913,190330429"
89100,"0,315065824","0,003150658","0,003150658","0,005627000","-0,002209197","0,003374344","2913,135328105"
89200,"0,310803332","0,003108033","0,003108033","0,005627000","0,003232193","0,001880672","2913,141217367"
89300,"0,255121588","0,002551216","0,002551216","0,005627000","-0,003360162","-0,008512046","2913,257480085"
89400,"0,334036260","0,003340363","0,003340363","0,005627000","-0,003540199","-0,003463737","2913,095833234"
89500,"0,261156751","0,002611568","0,002611568","0,005627000","-0,000758907","0,007847780","2913,251630819"
89600,"0,312095631","0,003120956","0,003120956","0,005627000","0,002680830","-0,004658432","2913,143079191"
89700,"0,331682706","0,003316827","0,003316827","0,005627000","-0,002566732","-0,010377611","2913,089803149"
89800,"0,280631386","0,002806314","0,002806314","0,005627000","-0,001210131","0,004376831","2913,209057765"
89900,"0,257003491","0,002570035","0,002570035","0,005627000","-0,000034474","0,005660228","2913,252389267"
90000,"0,367153233","0,003671532","0,003671532","0,005627000","-0,001417899","-0,004538448","2913,032113685"
90100,"0,308899322","0,003088993","0,003088993","0,005627000","0,000019872","-0,007510260","2913,139383925"
90200,"0,257725013","0,002577250","0,002577250","0,005627000","-0,004708127","0,001565897","2913,251029254"
90300,"0,308400222","0,003084002","0,003084002","0,005627000","0,005937042","0,011488830","2913,157661242"
90400,"0,288411695","0,002884117","0,002884117","0,005627000","-0,010459250","-0,002058190","2913,194391670"
90500,"0,349558893","0,003495589","0,003495589","0,005627000","-0,009083975","-0,011014834","2913,065097075"
90600,"0,296179728","0,002961797","0,002961797","0,005627000","0,002030036","0,007571830","2913,178156183"
90700,"0,247714098","0,002477141","0,002477141","0,005627000","0,004292500","0,005800058","2913,268942338"
90800,"0,317699361","0,003176994","0,003176994","0,005627000","-0,001609015","-0,005234038","2913,135341889"
90900,"0,358019266","0,003580193","0,003580193","0,005627000","-0,006890029","-0,003608031","2913,056226447"
91000,"0,259014749","0,002590147","0,002590147","0,005627000","0,002246240","0,005216680","2913,249970125"
91100,"0,266159313","0,002661593","0,002661593","0,005627000","-0,000886988","-0,001036532","2913,231202811"
91200,"0,315255913","0,003152559","0,003152559","0,005627000","0,000989077","-0,002172055","2913,140036632"
91300,"0,304688071","0,003046881","0,003046881","0,005627000","-0,005745060","-0,001229447","2913,157311207"
91400,"0,307012625","0,003070126","0,003070126","0,005627000","-0,000461025","-0,002977144","2913,154178605"
91500,"0,260891606","0,002608916","0,002608916","0,005627000","-0,001574545","0,003050645","2913,246010342"
91600,"0,290673399","0,002906734","0,002906734","0,005627000","-0,000601948","-0,007675941","2913,181975179"
91700,"0,365019554","0,003650196","0,003650196","0,005627000","0,001438174","0,002998117","2913,033716649"
91800,"0,262378047","0,002623780","0,002623780","0,005627000","-0,002215993","0,003618191","2913,245304608"
91900,"0,261725879","0,002617259","0,002617259","0,005627000","-0,004894466","-0,005110459","2913,244550948"
92000,"0,343515118","0,003435151","0,003435151","0,005627000","-0,004076433","-0,010247629","2913,064745403"
92100,"0,317420375","0,003174204","0,003174204","0,005627000","0,003985424","0,005853550","2913,130401433"
92200,"0,248055570","0,002480556","0,002480556","0,005627000","0,001911954","0,004212462","2913,271281640"
92300,"0,339296355","0,003392964","0,003392964","0,005627000","-0,006580260","-0,008497207","2913,089238051"
92400,"0,294440730","0,002944407","0,002944407","0,005627000","-0,009046131","-0,001113911","2913,178931762"
92500,"0,316730620","0,003167306","0,003167306","0,005627000","0,002186830","0,000936468","2913,135573455"
92600,"0,326427809","0,003264278","0,003264278","0,005627000","0,004463203","0,011657838","2913,114518054"
92700,"0,259816778","0,002598168","0,002598168","0,005627000","-0,003804238","-0,007406521","2913,255042621"
92800,"0,312698256","0,003126983","0,003126983","0,005627000","-0,004330958","-0,006933190","2913,146206928"
92900,"0,320975055","0,003209751","0,003209751","0,005627000","-0,000034604","0,011970095","2913,133266530"
93000,"0,283827105","0,002838271","0,002838271","0,005627000","0,003514496","0,000909389","2913,194611638"
93100,"0,273305834","0,002733058","0,002733058","0,005627000","-0,003010387","-0,009359571","2913,219607288"
93200,"0,326552856","0,003265529","0,003265529","0,005627000","-0,003704382","0,001637486","2913,122475866"
93300,"0,257620157","0,002576202","0,002576202","0,005627000","-0,000439950","0,006890287","2913,258727758"
93400,"0,334884587","0,003348846","0,003348846","0,005627000","-0,001306800","-0,007694955","2913,088599179"
93500,"0,303831698","0,003038317","0,003038317","0,005627000","-0,000448366","-0,001954462","2913,155793134"
93600,"0,260742888","0,002607429","0,002607429","0,005627000","-0,005168150","0,002723444","2913,252251397"
93700,"0,299077093","0,002990771","0,002990771","0,005627000","0,000369140","0,000478765","2913,168269348"
93800,"0,311362670","0,003113627","0,003113627","0,005627000","-0,002797073","-0,000422242","2913,147480048"
93900,"0,302743631","0,003027436","0,003027436","0,005627000","0,000309794","-0,008430036","2913,151585894"
94000,"0,294100463","0,002941005","0,002941005","0,005627000","-0,004349904","0,000767113","2913,173656964"
94100,"0,270589436","0,002705894","0,002705894","0,005627000","0,003936083","0,007047247","2913,231104206"
94200,"0,300368495","0,003003685","0,003003685","0,005627000","-0,005770182","-0,004978938","2913,165565121"
94300,"0,384477359","0,003844774","0,003844774","0,005627000","-0,008754331","-0,011776403","2912,988621901"
94400,"0,264610906","0,002646109","0,002646109","0,005627000","0,002324253","0,006522837","2913,237393448"
94500,"0,248342345","0,002483423","0,002483423","0,005627000","0,000346105","0,004201393","2913,270975376"
94600,"0,371591265","0,003715913","0,003715913","0,005627000","0,002356653","-0,006064483","2913,033542493"
94700,"0,307034174","0,003070342","0,003070342","0,005627000","-0,006558529","-0,004609140","2913,156726573"
94800,"0,272625971","0,002726260","0,002726260","0,005627000","0,002545502","0,004350860","2913,221358347"
94900,"0,294382043","0,002943820","0,002943820","0,005627000","0,001288536","0,007598090","2913,184456567"
95000,"0,300930356","0,003009304","0,003009304","0,005627000","-0,001003084","-0,006557877","2913,170579287"
95100,"0,319862555","0,003198626","0,003198626","0,005627000","-0,005410849","-0,002118221","2913,127175489"
95200,"0,307507478","0,003075075","0,003075075","0,005627000","0,001670862","0,005621319","2913,161271226"
95300,"0,251832919","0,002518329","0,002518329","0,005627000","-0,001269908","0,002056967","2913,262676345"
95400,"0,311021881","0,003110219","0,003110219","0,005627000","-0,004542545","-0,009227139","2913,143551480"
95500,"0,348875947","0,003488759","0,003488759","0,005627000","-0,000674013","0,004885594","2913,073712711"
95600,"0,233071039","0,002330710","0,002330710","0,005627000","-0,001873750","0,002673428","2913,303750943"
95700,"0,294151484","0,002941515","0,002941515","0,005627000","-0,004586103","-0,005924497","2913,175930287"
95800,"0,313214757","0,003132148","0,003132148","0,005627000","-0,001935275","-0,001781024","2913,136239126"
95900,"0,314263396","0,003142634","0,003142634","0,005627000","0,002036458","0,001504378","2913,140548788"
96000,"0,281299584","0,002812996","0,002812996","0,005627000","0,002258685","0,003379325","2913,201821577"
96100,"0,288482585","0,002884826","0,002884826","0,005627000","-0,008035807","-0,004362321","2913,192153698"
96200,"0,306902824","0,003069028","0,003069028","0,005627000","-0,008734322","-0,002055726","2913,153936332"
96300,"0,350038599","0,003500386","0,003500386","0,005627000","0,002617049","-0,002583753","2913,062698649"
96400,"0,273965629","0,002739656","0,002739656","0,005627000","0,004826178","0,006236231","2913,218929302"
96500,"0,251146527","0,002511465","0,002511465","0,005627000","-0,003456043","-0,008299191","2913,272198132"
96600,"0,363224743","0,003632247","0,003632247","0,005627000","-0,004015598","-0,007704003","2913,038112757"
96700,"0,287628815","0,002876288","0,002876288","0,005627000","0,000283130","0,010965042","2913,197586602"
96800,"0,289349608","0,002893496","0,002893496","0,005627000","0,001543874","-0,003401617","2913,186914121"
