Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
80500,"7,977741027","0,079777410","0,079777410","0,056270000","0,013872426","-0,025917199","11728,535815439"
80600,"10,904214977","0,109042150","0,109042150","0,056270000","0,002505176","-0,021910342","11722,433856136"
80700,"8,770890575","0,087708906","0,087708906","0,056270000","0,032356838","-0,032711565","11726,451380949"
80800,"7,856376462","0,078563765","0,078563765","0,056270000","0,018178502","-0,015597265","11728,463503759"
80900,"8,152060818","0,081520608","0,081520608","0,056270000","0,028887136","0,003613513","11727,462076271"
81000,"8,468921001","0,084689210","0,084689210","0,056270000","-0,040732397","-0,001951940","11726,689571598"
81100,"7,641098690","0,076410987","0,076410987","0,056270000","-0,011779560","0,013097137","11728,233431668"
81200,"8,708444361","0,087084444","0,087084444","0,056270000","0,045922094","-0,041143843","11725,985145399"
81300,"9,819889486","0,098198895","0,098198895","0,056270000","0,029710141","-0,045810939","11723,787622355"
81400,"8,361882106","0,083618821","0,083618821","0,056270000","0,013792195","-0,045493166","11726,363258791"
81500,"7,173998645","0,071739986","0,071739986","0,056270000","-0,000707486","-0,014112217","11728,397303696"
81600,"8,031789474","0,080317895","0,080317895","0,056270000","-0,012211468","0,016742552","11726,726329446"
81700,"7,931421136","0,079314211","0,079314211","0,056270000","-0,042152293","-0,028716188","11727,318581032"
81800,"7,867720643","0,078677206","0,078677206","0,056270000","0,015934025","-0,037669461","11726,931589826"
81900,"9,989659760","0,099896598","0,099896598","0,056270000","0,041303339","-0,030329082","11722,438465592"
82000,"8,938246050","0,089382461","0,089382461","0,056270000","0,019177799","-0,019485234","11725,332455734"
82100,"7,135840787","0,071358408","0,071358408","0,056270000","0,019799168","-0,014172985","11728,624816772"
82200,"7,511591554","0,075115916","0,075115916","0,056270000","-0,000855643","-0,008451142","11727,792250806"
82300,"7,881397494","0,078813975","0,078813975","0,056270000","-0,021078634","-0,033748941","11727,194135522"
82400,"7,891204906","0,078912049","0,078912049","0,056270000","-0,007081106","0,016808793","11727,017445412"
82500,"8,978181225","0,089781812","0,089781812","0,056270000","0,044389157","-0,016566115","11724,181694329"
82600,"8,754432183","0,087544322","0,087544322","0,056270000","0,010817231","-0,024136720","11725,220614695"
82700,"7,835021913","0,078350219","0,078350219","0,056270000","0,026686377","-0,039486828","11726,696160582"
82800,"7,807388842","0,078073888","0,078073888","0,056270000","0,008284280","0,001185070","11726,354787167"
82900,"6,751396169","0,067513962","0,067513962","0,056270000","0,019278063","-0,032265646","11729,121674842"
83000,"8,385357545","0,083853575","0,083853575","0,056270000","-0,028507841","-0,025312540","11725,737200353"
83100,"9,779850904","0,097798509","0,097798509","0,056270000","0,039747024","-0,043897433","11722,436476298"
83200,"8,709796064","0,087097961","0,087097961","0,056270000","0,011262514","-0,023703377","11724,939521476"
83300,"8,169534861","0,081695349","0,081695349","0,056270000","0,034964603","-0,020471395","11726,200030912"
83400,"8,148226746","0,081482267","0,081482267","0,056270000","0,045822478","-0,024996857","11726,022019653"
83500,"6,531246059","0,065312461","0,065312461","0,056270000","0,020040813","-0,032151512","11729,292405858"
83600,"7,785134139","0,077851341","0,077851341","0,056270000","-0,004473855","-0,037302302","11726,853649167"
83700,"9,655541237","0,096555412","0,096555412","0,056270000","0,019674465","0,003350124","11722,801384708"
83800,"8,867050819","0,088670508","0,088670508","0,056270000","0,025823152","-0,000212647","11724,546756821"
83900,"8,148711339","0,081487113","0,081487113","0,056270000","0,010221951","-0,015475940","11726,103053009"
84000,"8,029266924","0,080292669","0,080292669","0,056270000","0,040091429","-0,049716537","11726,146609775"
84100,"6,926503799","0,069265038","0,069265038","0,056270000","0,020789012","-0,032043447","11728,216487577"
84200,"7,788445704","0,077884457","0,077884457","0,056270000","0,033472863","-0,039478966","11726,121915664"
84300,"9,967505294","0,099675053","0,099675053","0,056270000","0,033988673","-0,053829856","11721,528757544"
84400,"9,336018105","0,093360181","0,093360181","0,056270000","0,010788645","-0,015555397","11722,710885377"
84500,"7,482119315","0,074821193","0,074821193","0,056270000","0,004988612","-0,010407515","11725,949655858"
84600,"6,938549897","0,069385499","0,069385499","0,056270000","0,026287103","-0,000925852","11727,340455152"
84700,"6,611820472","0,066118205","0,066118205","0,056270000","0,026167872","-0,013921851","11727,544063986"
84800,"8,146434312","0,081464343","0,081464343","0,056270000","0,021730793","-0,049269232","11723,193865902"
84900,"10,047885109","0,100478851","0,100478851","0,056270000","0,068246082","-0,073713432","11718,193032211"
85000,"9,246047901","0,092460479","0,092460479","0,056270000","-0,000593545","-0,005339420","11720,371306749"
85100,"6,987616108","0,069876161","0,069876161","0,056270000","-0,029501210","0,018200112","11724,405221954"
85200,"5,235398571","0,052353986","0,052353986","0,056270000","0,006369836","-0,008684614","11727,595542455"
85300,"5,767689001","0,057676890","0,057676890","0,056270000","-0,002390215","-0,003264966","11726,334460038"
85400,"8,614462946","0,086144629","0,086144629","0,056270000","0,026065905","-0,080696314","11720,551516698"
85500,"8,758879975","0,087588800","0,087588800","0,056270000","0,059416065","-0,063036256","11720,073073427"
85600,"9,913427175","0,099134272","0,099134272","0,056270000","0,036166508","0,001557150","11718,233756844"
85700,"5,845044873","0,058450449","0,058450449","0,056270000","-0,001080820","-0,004677591","11726,462423893"
85800,"6,231335209","0,062313352","0,062313352","0,056270000","0,010825730","-0,014705293","11725,320385939"
85900,"5,457052492","0,054570525","0,054570525","0,056270000","0,003473345","-0,012839603","11726,874694626"
86000,"8,607499702","0,086074997","0,086074997","0,056270000","0,021806258","-0,066323733","11720,643085986"
86100,"8,836721297","0,088367213","0,088367213","0,056270000","0,065130232","-0,072409076","11719,843933134"
86200,"9,598579622","0,095985796","0,095985796","0,056270000","0,004815480","0,012812499","11719,018411934"
86300,"6,248205047","0,062482050","0,062482050","0,056270000","0,004402774","-0,013737426","11725,499755314"
86400,"5,030611018","0,050306110","0,050306110","0,056270000","-0,005877704","0,014301244","11727,802148630"
86500,"6,687279551","0,066872796","0,066872796","0,056270000","0,009013327","-0,021933652","11724,198936671"
86600,"7,222775634","0,072227756","0,072227756","0,056270000","0,012108219","-0,059025543","11723,368037092"
86700,"10,039214325","0,100392143","0,100392143","0,056270000","0,082357828","-0,061695370","11717,341778108"
86800,"8,762055647","0,087620556","0,087620556","0,056270000","0,010885995","0,002876464","11720,522285162"
86900,"7,151993040","0,071519930","0,071519930","0,056270000","0,007053124","-0,021012657","11723,675935901"
87000,"4,632715409","0,046327154","0,046327154","0,056270000","-0,000017037","0,004670281","11728,521670758"
87100,"7,084415657","0,070844157","0,070844157","0,056270000","0,004927792","-0,007930935","11723,494124138"
87200,"7,214775958","0,072147760","0,072147760","0,056270000","0,017773770","-0,068355821","11723,312116216"
87300,"9,642768809","0,096427688","0,096427688","0,056270000","0,050907713","-0,050368371","11718,275123969"
87400,"9,561458073","0,095614581","0,095614581","0,056270000","0,016580177","-0,006455710","11718,772244748"
87500,"5,858005312","0,058580053","0,058580053","0,056270000","-0,009712054","0,008083365","11726,347773676"
87600,"5,787767621","0,057877676","0,057877676","0,056270000","0,005478898","-0,004342888","11725,996433316"
87700,"5,978192163","0,059781922","0,059781922","0,056270000","0,009444901","-0,019688021","11725,865687382"
87800,"8,327113425","0,083271134","0,083271134","0,056270000","0,034944280","-0,057580572","11720,975221579"
87900,"8,740393762","0,087403938","0,087403938","0,056270000","0,056952693","-0,060268569","11719,937109400"
88000,"10,489831140","0,104898311","0,104898311","0,056270000","0,033265429","-0,032575786","11717,106285349"
88100,"5,370559080","0,053705591","0,053705591","0,056270000","-0,003899986","-0,001464680","11727,228908222"
88200,"6,119982632","0,061199826","0,061199826","0,056270000","0,001344145","0,009696813","11725,463106496"
88300,"5,863788775","0,058637888","0,058637888","0,056270000","0,015063573","-0,028938524","11725,993368646"
88400,"7,847424953","0,078474250","0,078474250","0,056270000","0,003458532","-0,046213945","11722,081219901"
88500,"9,743397597","0,097433976","0,097433976","0,056270000","0,059258864","-0,070869223","11717,536623841"
88600,"9,094227350","0,090942273","0,090942273","0,056270000","0,026525918","0,000610194","11719,745728935"
88700,"6,327293007","0,063272930","0,063272930","0,056270000","0,004258725","-0,009344356","11724,901942537"
88800,"5,393818529","0,053938185","0,053938185","0,056270000","-0,012262982","0,015121534","11726,606746577"
88900,"6,819734764","0,068197348","0,068197348","0,056270000","0,041319926","-0,014463449","11723,729629984"
89000,"6,781159614","0,067811596","0,067811596","0,056270000","0,011319802","-0,055347396","11723,886425486"
89100,"11,118692638","0,111186926","0,111186926","0,056270000","0,060483597","-0,078964536","11714,724021994"
89200,"7,944593632","0,079445936","0,079445936","0,056270000","0,011758704","0,000546683","11721,193810003"
89300,"4,925982022","0,049259820","0,049259820","0,056270000","-0,020160045","0,012075754","11727,029124204"
89400,"5,476111900","0,054761119","0,054761119","0,056270000","-0,005621764","0,019186818","11725,419858576"
89500,"5,373514047","0,053735140","0,053735140","0,056270000","-0,010668731","0,006108907","11725,979210710"
89600,"5,754895752","0,057548958","0,057548958","0,056270000","-0,002836588","-0,061394336","11724,727244142"
89700,"10,099851041","0,100998510","0,100998510","0,056270000","0,044371936","-0,035514325","11715,375788999"
89800,"8,267412496","0,082674125","0,082674125","0,056270000","0,013545353","-0,019260754","11719,351831876"
89900,"3,176880039","0,031768800","0,031768800","0,056270000","-0,038214492","0,029194474","11729,093768702"
90000,"7,184260364","0,071842604","0,071842604","0,056270000","0,010386258","0,046167904","11720,135229311"
90100,"4,504241180","0,045042412","0,045042412","0,056270000","-0,007222915","0,003156563","11726,138943492"
90200,"7,041223287","0,070412233","0,070412233","0,056270000","-0,014765597","-0,046542772","11720,770041929"
90300,"9,985845774","0,099858458","0,099858458","0,056270000","0,102396297","-0,062277498","11714,752472691"
90400,"7,996041308","0,079960413","0,079960413","0,056270000","0,006396548","0,002397992","11719,491949628"
90500,"4,169392153","0,041693922","0,041693922","0,056270000","-0,035133982","0,037051074","11726,784483073"
90600,"7,132129480","0,071321295","0,071321295","0,056270000","0,025747050","0,035976914","11720,743257882"
90700,"4,014495719","0,040144957","0,040144957","0,056270000","-0,007825448","-0,024696611","11726,856566856"
90800,"5,947445466","0,059474455","0,059474455","0,056270000","-0,030573342","-0,017811227","11722,883873248"
90900,"10,646891049","0,106468910","0,106468910","0,056270000","0,060174634","-0,042027328","11713,403379666"
91000,"6,706131856","0,067061319","0,067061319","0,056270000","-0,011150835","0,011948539","11721,953406958"
91100,"6,162968579","0,061629686","0,061629686","0,056270000","-0,023769309","0,028795114","11722,467028062"
91200,"4,759386957","0,047593870","0,047593870","0,056270000","-0,013550760","0,034201869","11725,540358894"
91300,"4,607052290","0,046070523","0,046070523","0,056270000","-0,006395311","-0,011064879","11725,683760341"
91400,"7,103192792","0,071031928","0,071031928","0,056270000","-0,032173366","-0,025509042","11720,301277635"
91500,"10,143037835","0,101430378","0,101430378","0,056270000","0,049645201","-0,046621849","11714,228528542"
91600,"6,100319649","0,061003196","0,061003196","0,056270000","-0,004778296","0,002709475","11723,042660936"
91700,"6,592249624","0,065922496","0,065922496","0,056270000","-0,035309129","0,068577685","11721,854177485"
91800,"5,250019207","0,052500192","0,052500192","0,056270000","-0,015877833","0,027011172","11724,167004165"
91900,"3,792410564","0,037924106","0,037924106","0,056270000","-0,029080419","-0,000298228","11727,259293296"
92000,"8,753336085","0,087533361","0,087533361","0,056270000","-0,005181462","-0,026682004","11716,780945992"
92100,"7,967877258","0,079678773","0,079678773","0,056270000","0,056796956","-0,034687739","11718,648543657"
92200,"7,938054287","0,079380543","0,079380543","0,056270000","0,011355021","0,034733812","11719,321874395"
92300,"7,055090931","0,070550909","0,070550909","0,056270000","-0,023252352","0,041552730","11720,711040101"
92400,"5,145176515","0,051451765","0,051451765","0,056270000","-0,004952959","-0,016999479","11724,733520969"
92500,"3,202942791","0,032029428","0,032029428","0,056270000","-0,024283427","0,010270311","11728,421053056"
92600,"9,800230551","0,098002306","0,098002306","0,056270000","0,058641124","-0,033993459","11715,410732219"
92700,"7,709382359","0,077093824","0,077093824","0,056270000","0,044292722","-0,062966785","11719,201890313"
92800,"7,734685299","0,077346853","0,077346853","0,056270000","-0,026031196","0,026972742","11719,736356990"
92900,"6,941887262","0,069418873","0,069418873","0,056270000","0,037640428","0,008849851","11721,107654849"
93000,"3,260970211","0,032609702","0,032609702","0,056270000","-0,022964479","0,033180690","11728,553281224"
93100,"5,527091501","0,055270915","0,055270915","0,056270000","-0,026432553","0,003370786","11723,459603368"
93200,"7,982424649","0,079824246","0,079824246","0,056270000","-0,003536358","-0,037348044","11719,045362838"
