Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
194900,"92,968813862","0,929688139","0,929688139",1,"0,308976442","-0,049996150"
195000,"92,297441516","0,922974415","0,922974415",1,"0,242241462","-0,121500017"
195100,"95,648730657","0,956487307","0,956487307",1,"0,376598714","-0,138381368"
195200,"105,920099991","1,059201000","1,059201000",1,"0,556650170","-0,220740027"
195300,"108,678565512","1,086785655","1,086785655",1,"0,538655058","-0,278315784"
195400,"108,305644959","1,083056450","1,083056450",1,"0,471765819","-0,344224646"
195500,"106,748503303","1,067485033","1,067485033",1,"0,341193146","-0,381892938"
195600,"109,266702296","1,092667023","1,092667023",1,"0,150596992","-0,475036009"
195700,"106,970154908","1,069701549","1,069701549",1,"0,104723286","-0,495396969"
195800,"107,040304175","1,070403042","1,070403042",1,"0,090790466","-0,454666926"
195900,"110,593207331","1,105932073","1,105932073",1,"0,100762608","-0,485478519"
196000,"113,795323122","1,137953231","1,137953231",1,"0,158681812","-0,523319736"
196100,"110,892094426","1,108920944","1,108920944",1,"-0,158732521","-0,441779790"
196200,"104,162634219","1,041626342","1,041626342",1,"-0,231409771","-0,224443169"
196300,"103,797636439","1,037976364","1,037976364",1,"-0,303796038","-0,221838287"
196400,"100,087388263","1,000873883","1,000873883",1,"-0,296880795","-0,094674787"
196500,"101,274927421","1,012749274","1,012749274",1,"-0,384371927","0,045202727"
196600,"95,139336328","0,951393363","0,951393363",1,"-0,184401871","-0,012558543"
196700,"94,798862865","0,947988629","0,947988629",1,"-0,255900163","-0,129302595"
196800,"92,311114645","0,923111146","0,923111146",1,"-0,282123147","0,012174290"
196900,"91,405098424","0,914050984","0,914050984",1,"-0,267118910","0,171115306"
197000,"89,998133031","0,899981330","0,899981330",1,"-0,380360267","0,032301632"
197100,"105,793001675","1,057930017","1,057930017",1,"-0,683363877","-0,208202320"
197200,"128,258319102","1,282583191","1,282583191",1,"-0,747348149","-0,380389835"
197300,"118,417425950","1,184174260","1,184174260",1,"-0,534345491","-0,371960264"
197400,"110,432309742","1,104323097","1,104323097",1,"-0,504725313","-0,034283236"
197500,"107,545259713","1,075452597","1,075452597",1,"-0,354406832","-0,150207701"
197600,"121,521099151","1,215210992","1,215210992",1,"-0,509226866","-0,367104091"
197700,"117,125155630","1,171251556","1,171251556",1,"-0,397595944","-0,192911174"
197800,"116,144622042","1,161446220","1,161446220",1,"-0,322619479","-0,303508742"
197900,"114,407061751","1,144070618","1,144070618",1,"-0,404950107","-0,097530133"
198000,"116,143209224","1,161432092","1,161432092",1,"-0,452028076","-0,182311494"
198100,"116,152191116","1,161521911","1,161521911",1,"-0,424082836","-0,199224535"
198200,"121,724829003","1,217248290","1,217248290",1,"-0,643688808","-0,030060026"
198300,"109,445941899","1,094459419","1,094459419",1,"-0,438940703","0,098561040"
198400,"105,908769358","1,059087694","1,059087694",1,"-0,345846876","0,217988640"
198500,"96,862231151","0,968622312","0,968622312",1,"-0,121564492","0,056886103"
198600,"99,045025301","0,990450253","0,990450253",1,"-0,124688635","0,283021983"
198700,"95,809400093","0,958094001","0,958094001",1,"-0,124132338","0,204332604"
198800,"92,112233188","0,921122332","0,921122332",1,"-0,157993204","0,108552496"
198900,"99,229760000","0,992297600","0,992297600",1,"-0,388012223","0,231039482"
199000,"93,555014023","0,935550140","0,935550140",1,"-0,378143411","-0,124970551"
199100,"93,712084798","0,937120848","0,937120848",1,"-0,408242290","-0,063463713"
199200,"86,491368214","0,864913682","0,864913682",1,"-0,247207149","0,105255464"
199300,"84,021937281","0,840219373","0,840219373",1,"-0,200747110","-0,100337466"
199400,"85,815979790","0,858159798","0,858159798",1,"-0,200873740","0,117307003"
199500,"91,026503019","0,910265030","0,910265030",1,"-0,350119942","0,221888673"
199600,"106,809700995","1,068097010","1,068097010",1,"-0,438838454","0,549634222"
199700,"113,105562136","1,131055621","1,131055621",1,"-0,289213890","0,619497447"
199800,"109,407149619","1,094071496","1,094071496",1,"-0,194825253","0,427656992"
199900,"100,832274057","1,008322741","1,008322741",1,"-0,076656547","0,224445827"
200000,"100,501395918","1,005013959","1,005013959",1,"-0,254975279","0,176607914"
200100,"93,901082378","0,939010824","0,939010824",1,"0,016025092","0,069329788"
200200,"92,966461532","0,929664615","0,929664615",1,"0,052921790","0,250716980"
200300,"87,795113443","0,877951134","0,877951134",1,"-0,042701533","0,158408490"
200400,"85,462458446","0,854624584","0,854624584",1,"0,041996121","0,094834144"
200500,"85,208737781","0,852087378","0,852087378",1,"0,113479722","0,071134834"
200600,"84,923786861","0,849237869","0,849237869",1,"0,160776210","0,245082486"
200700,"85,135306358","0,851353064","0,851353064",1,"0,124712587","0,292923765"
200800,"82,943798009","0,829437980","0,829437980",1,"-0,058746358","0,258795245"
200900,"81,388111019","0,813881110","0,813881110",1,"-0,089252375","0,248680672"
201000,"78,397973487","0,783979735","0,783979735",1,"0,173229365","0,027185306"
201100,"77,971740450","0,779717404","0,779717404",1,"0,219379839","-0,005437908"
201200,"76,557585310","0,765575853","0,765575853",1,"0,073719754","-0,088771708"
201300,"75,231509199","0,752315092","0,752315092",1,"-0,004502593","-0,079537611"
201400,"74,864163137","0,748641631","0,748641631",1,"0,051967588","-0,152786735"
201500,"80,766045512","0,807660455","0,807660455",1,"0,202907083","-0,349600498"
201600,"77,180409870","0,771804099","0,771804099",1,"0,250309709","-0,064663344"
201700,"90,091736007","0,900917360","0,900917360",1,"0,539422830","-0,095526223"
201800,"81,285908296","0,812859083","0,812859083",1,"0,344641421","-0,070889772"
201900,"84,714425247","0,847144252","0,847144252",1,"0,456896858","-0,028233488"
202000,"84,032160874","0,840321609","0,840321609",1,"0,371666689","0,238030605"
202100,"76,353016026","0,763530160","0,763530160",1,"0,178321815","0,121705487"
202200,"75,076152309","0,750761523","0,750761523",1,"-0,184353670","0,145184641"
202300,"72,692675340","0,726926753","0,726926753",1,"-0,046086514","0,187588828"
202400,"79,818493058","0,798184931","0,798184931",1,"-0,369524905","0,237559577"
202500,"90,098716204","0,900987162","0,900987162",1,"-0,503584901","0,429395989"
202600,"90,271391165","0,902713912","0,902713912",1,"-0,466224984","0,443395055"
202700,"91,322940834","0,913229408","0,913229408",1,"-0,168399009","0,620876082"
202800,"88,167933176","0,881679332","0,881679332",1,"-0,156245458","0,547813363"
202900,"86,878246402","0,868782464","0,868782464",1,"-0,237175930","0,392151535"
203000,"88,087918889","0,880879189","0,880879189",1,"-0,270064227","0,426207793"
203100,"89,262655300","0,892626553","0,892626553",1,"-0,316078854","0,435076081"
203200,"87,622775872","0,876227759","0,876227759",1,"-0,143955806","0,452085031"
203300,"88,611624934","0,886116249","0,886116249",1,"0,008492107","0,440213147"
203400,"80,063348047","0,800633480","0,800633480",1,"0,050707744","0,161982271"
203500,"78,587659077","0,785876591","0,785876591",1,"0,113627789","0,068025800"
203600,"76,801277947","0,768012779","0,768012779",1,"0,165549814","-0,062591656"
203700,"77,572548992","0,775725490","0,775725490",1,"0,291826496","0,078070901"
203800,"73,183669550","0,731836696","0,731836696",1,"0,150422820","0,118033107"
203900,"70,972400413","0,709724004","0,709724004",1,"0,117846198","-0,129810454"
204000,"68,135897026","0,681358970","0,681358970",1,"-0,049236416","-0,012659111"
204100,"71,331944057","0,713319441","0,713319441",1,"-0,175702024","0,230389927"
204200,"72,857505836","0,728575058","0,728575058",1,"-0,097396026","0,311357597"
204300,"69,187635565","0,691876356","0,691876356",1,"-0,053314340","0,202749659"
204400,"72,921521708","0,729215217","0,729215217",1,"0,087688147","0,351992940"
204500,"66,566273272","0,665662733","0,665662733",1,"0,034388387","0,112776392"
204600,"66,669687738","0,666696877","0,666696877",1,"0,104837244","0,244230547"
204700,"67,665213025","0,676652130","0,676652130",1,"0,099119192","0,325042299"
204800,"67,868697518","0,678686975","0,678686975",1,"0,000939534","0,336059875"
204900,"63,784016564","0,637840166","0,637840166",1,"0,022074189","0,224600466"
205000,"62,608437365","0,626084374","0,626084374",1,"-0,143370263","0,127356910"
205100,"60,055680652","0,600556807","0,600556807",1,"0,062431090","-0,046846402"
205200,"61,986089772","0,619860898","0,619860898",1,"0,082285269","-0,248180829"
205300,"67,612236602","0,676122366","0,676122366",1,"0,265524797","-0,321874003"
205400,"73,589365036","0,735893650","0,735893650",1,"0,250388298","-0,460286732"
205500,"68,875852301","0,688758523","0,688758523",1,"0,413121076","-0,112998087"
205600,"70,885175248","0,708851752","0,708851752",1,"0,386880638","0,193783924"
205700,"101,436359901","1,014363599","1,014363599",1,"0,592138409","0,628131756"
205800,"95,096882367","0,950968824","0,950968824",1,"0,662972793","0,179227144"
205900,"95,488230241","0,954882302","0,954882302",1,"0,595595672","0,334913536"
206000,"88,931671430","0,889316714","0,889316714",1,"0,413458064","0,184230630"
206100,"105,706121933","1,057061219","1,057061219",1,"0,712373106","0,038189292"
206200,"120,128012926","1,201280129","1,201280129",1,"0,847081034","0,057047321"
206300,"102,971149669","1,029711497","1,029711497",1,"0,499251243","0,050413153"
206400,"103,709935519","1,037099355","1,037099355",1,"0,480885857","0,023260411"
206500,"105,121875385","1,051218754","1,051218754",1,"0,415551838","0,231664906"
206600,"103,756861287","1,037568613","1,037568613",1,"0,401462670","0,219707150"
206700,"104,310973468","1,043109735","1,043109735",1,"0,342980130","0,215401009"
206800,"105,411791883","1,054117919","1,054117919",1,"0,374698238","0,134495158"
206900,"103,846116824","1,038461168","1,038461168",1,"0,327096619","0,064079771"
207000,"99,440234812","0,994402348","0,994402348",1,"0,059258880","-0,052379012"
207100,"98,022342980","0,980223430","0,980223430",1,"0,080022793","0,103695448"
207200,"95,784053860","0,957840539","0,957840539",1,"0,080777079","0,078568423"
207300,"96,098433730","0,960984337","0,960984337",1,"-0,033011566","0,138391953"
207400,"93,850823521","0,938508235","0,938508235",1,"0,120775781","0,074100835"
207500,"92,400902493","0,924009025","0,924009025",1,"0,122630923","0,057613685"
207600,"90,440974059","0,904409741","0,904409741",1,"-0,101002838","-0,095936282"
207700,"99,641180666","0,996411807","0,996411807",1,"-0,459918234","-0,117409483"
207800,"97,771852527","0,977718525","0,977718525",1,"-0,350471758","-0,353488404"
207900,"93,764277656","0,937642777","0,937642777",1,"-0,321260243","-0,321108907"
208000,"94,807756242","0,948077562","0,948077562",1,"-0,331009874","-0,324996023"
208100,"112,810742822","1,128107428","1,128107428",1,"-0,648160334","-0,385575946"
208200,"102,170205287","1,021702053","1,021702053",1,"-0,487546079","-0,266221350"
208300,"99,819984546","0,998199845","0,998199845",1,"-0,438788565","-0,102848395"
208400,"105,856009449","1,058560094","1,058560094",1,"-0,488772659","0,026551478"
208500,"100,094832839","1,000948328","1,000948328",1,"-0,271313785","0,238484151"
208600,"97,994745828","0,979947458","0,979947458",1,"-0,182660734","0,267280480"
208700,"92,977291333","0,929772913","0,929772913",1,"-0,054650480","0,230667283"
208800,"90,580159157","0,905801592","0,905801592",1,"0,091559117","0,186977578"
208900,"86,817651081","0,868176511","0,868176511",1,"0,089751346","0,016308951"
209000,"86,580427793","0,865804278","0,865804278",1,"0,204575224","-0,183937960"
209100,"92,758702671","0,927587027","0,927587027",1,"0,264731140","-0,430737198"
209200,"97,710971695","0,977109717","0,977109717",1,"0,339817417","-0,478844944"
209300,"88,373544598","0,883735446","0,883735446",1,"0,297454431","-0,189738710"
209400,"86,822505584","0,868225056","0,868225056",1,"0,187920130","-0,326254711"
209500,"107,726414321","1,077264143","1,077264143",1,"0,682060126","-0,385091977"
209600,"116,305108858","1,163051089","1,163051089",1,"0,669819770","-0,269569624"
209700,"112,313572764","1,123135728","1,123135728",1,"0,553985900","-0,215797083"
209800,"115,258059616","1,152580596","1,152580596",1,"0,429211968","-0,392776535"
209900,"108,973601653","1,089736017","1,089736017",1,"0,325088543","-0,305262108"
210000,"102,678649913","1,026786499","1,026786499",1,"-0,045556368","-0,215573338"
210100,"99,432320792","0,994323208","0,994323208",1,"-0,135053293","-0,149305009"
210200,"103,064451884","1,030644519","1,030644519",1,"-0,229987047","-0,325374985"
210300,"100,069758630","1,000697586","1,000697586",1,"-0,186473203","-0,304074200"
210400,"103,041477480","1,030414775","1,030414775",1,"-0,042418556","-0,400871378"
210500,"105,314434014","1,053144340","1,053144340",1,"-0,166816890","-0,362503346"
210600,"98,020253065","0,980202531","0,980202531",1,"-0,154166625","-0,106213392"
210700,"99,009172940","0,990091729","0,990091729",1,"0,169304753","-0,251168469"
210800,"102,586501315","1,025865013","1,025865013",1,"0,162303200","-0,425648351"
210900,"116,066908336","1,160669083","1,160669083",1,"0,120392297","-0,627724363"
211000,"117,003497190","1,170034972","1,170034972",1,"0,171687125","-0,479436979"
211100,"119,528184712","1,195281847","1,195281847",1,"0,088886684","-0,472954092"
211200,"118,421677240","1,184216772","1,184216772",1,"-0,065699163","-0,413244939"
211300,"112,474073488","1,124740735","1,124740735",1,"0,193438604","-0,009318609"
211400,"109,237769790","1,092377698","1,092377698",1,"0,063675808","0,022616135"
211500,"107,901190678","1,079011907","1,079011907",1,"-0,124081346","-0,115562116"
211600,"109,979615418","1,099796154","1,099796154",1,"-0,251316206","0,203698491"
211700,"104,356076311","1,043560763","1,043560763",1,"-0,089676502","0,182441320"
211800,"106,447842703","1,064478427","1,064478427",1,"0,015097841","0,373478458"
211900,"103,172821160","1,031728212","1,031728212",1,"-0,192977864","0,273668258"
212000,"104,909652410","1,049096524","1,049096524",1,"-0,327728973","0,237192546"
212100,"103,143689639","1,031436896","1,031436896",1,"-0,395963545","0,024242245"
212200,"101,309647899","1,013096479","1,013096479",1,"-0,334990666","-0,023640162"
212300,"101,245334326","1,012453343","1,012453343",1,"-0,396142035","-0,068177222"
212400,"97,464823617","0,974648236","0,974648236",1,"-0,396986877","-0,063146006"
212500,"95,512389497","0,955123895","0,955123895",1,"-0,381002887","0,056413141"
212600,"95,667880930","0,956678809","0,956678809",1,"-0,363410924","0,196286092"
212700,"90,088629324","0,900886293","0,900886293",1,"-0,254344998","-0,134203596"
212800,"87,887022206","0,878870222","0,878870222",1,"-0,280777995","-0,024373430"
212900,"86,916535804","0,869165358","0,869165358",1,"-0,210672390","-0,096945220"
213000,"83,781203475","0,837812035","0,837812035",1,"-0,054181164","-0,150176690"
213100,"81,689991125","0,816899911","0,816899911",1,"-0,097012918","0,042616652"
213200,"81,038659959","0,810386600","0,810386600",1,"-0,146364502","-0,083701637"
213300,"77,971225943","0,779712259","0,779712259",1,"-0,024897221","-0,029033395"
213400,"75,530601360","0,755306014","0,755306014",1,"0,030045713","-0,049909181"
213500,"75,367572560","0,753675726","0,753675726",1,"0,077528080","0,143258563"
213600,"73,822044594","0,738220446","0,738220446",1,"0,061529174","0,127950674"
213700,"77,501052912","0,775010529","0,775010529",1,"-0,182512485","0,278388299"
213800,"93,323488393","0,933234884","0,933234884",1,"-0,459336781","0,479024321"
213900,"80,505191539","0,805051915","0,805051915",1,"-0,336778875","0,235201327"
214000,"83,437800794","0,834378008","0,834378008",1,"-0,352811665","0,122266228"
214100,"79,157086347","0,791570863","0,791570863",1,"-0,103846978","0,277670378"
214200,"78,794635775","0,787946358","0,787946358",1,"-0,099819966","0,275964168"
214300,"82,856010331","0,828560103","0,828560103",1,"-0,087941201","0,399208498"
