Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
232600,"97,005963582","0,970059636","0,970059636",1,"0,108531613","0,092458721"
232700,"99,317181104","0,993171811","0,993171811",1,"0,125423081","0,033367323"
232800,"102,103871936","1,021038719","1,021038719",1,"0,101070798","0,036538072"
232900,"104,779278398","1,047792784","1,047792784",1,"0,110737087","0,040568854"
233000,"105,834452383","1,058344524","1,058344524",1,"0,105607162","0,035446009"
233100,"106,646547921","1,066465479","1,066465479",1,"0,076002745","-0,016524322"
233200,"105,846043135","1,058460431","1,058460431",1,"0,046685869","0,091611455"
233300,"103,842808313","1,038428083","1,038428083",1,"-0,028336330","0,136519693"
233400,"101,886486388","1,018864864","1,018864864",1,"0,015141901","0,097607950"
233500,"98,989243386","0,989892434","0,989892434",1,"0,006384757","0,112272772"
233600,"96,661822346","0,966618223","0,966618223",1,"0,050283225","0,065559158"
233700,"95,619508840","0,956195088","0,956195088",1,"0,119717298","0,121487048"
233800,"95,176471194","0,951764712","0,951764712",1,"0,145002021","0,124527574"
233900,"95,224082611","0,952240826","0,952240826",1,"0,080005966","0,105645511"
234000,"95,967100394","0,959671004","0,959671004",1,"-0,002395627","0,069949814"
234100,"97,433152238","0,974331522","0,974331522",1,"0,081550646","0,076179925"
234200,"99,890480562","0,998904806","0,998904806",1,"0,020865905","0,076232404"
234300,"103,052381416","1,030523814","1,030523814",1,"0,060721891","0,069412821"
234400,"105,348906770","1,053489068","1,053489068",1,"0,087727379","0,071232214"
234500,"106,465417060","1,064654171","1,064654171",1,"0,064301106","0,003595544"
234600,"107,069775608","1,070697756","1,070697756",1,"0,073291058","-0,075832162"
234700,"105,774628644","1,057746286","1,057746286",1,"0,039764962","-0,099385147"
234800,"103,772927720","1,037729277","1,037729277",1,"0,019427613","-0,035493502"
234900,"101,336401928","1,013364019","1,013364019",1,"-0,022263208","-0,075589863"
235000,"99,351596059","0,993515961","0,993515961",1,"-0,038720875","-0,036813521"
235100,"96,869237973","0,968692380","0,968692380",1,"-0,101501406","-0,089858900"
235200,"95,157164090","0,951571641","0,951571641",1,"-0,026837754","-0,058426338"
235300,"94,846515203","0,948465152","0,948465152",1,"-0,050694451","-0,029881116"
235400,"95,002534991","0,950025350","0,950025350",1,"-0,000341783","0,090174661"
235500,"95,715834664","0,957158347","0,957158347",1,"-0,018820301","0,093616966"
235600,"97,665947569","0,976659476","0,976659476",1,"-0,005721136","0,106305329"
235700,"100,048437341","1,000484373","1,000484373",1,"-0,031911827","0,105959979"
235800,"102,580128719","1,025801287","1,025801287",1,"-0,017755829","0,010155412"
235900,"104,620509417","1,046205094","1,046205094",1,"-0,032733491","0,024175905"
236000,"106,392154908","1,063921549","1,063921549",1,"-0,104146350","-0,011011827"
236100,"106,790193006","1,067901930","1,067901930",1,"-0,120410435","-0,030682159"
236200,"106,903995232","1,069039952","1,069039952",1,"-0,090320896","0,045771979"
236300,"104,971827860","1,049718279","1,049718279",1,"-0,104892986","0,023581443"
236400,"102,632570583","1,026325706","1,026325706",1,"-0,061435074","0,061840459"
236500,"99,489013145","0,994890131","0,994890131",1,"-0,019106095","0,010663258"
236600,"95,751357779","0,957513578","0,957513578",1,"0,030507694","0,040358473"
236700,"93,087127542","0,930871275","0,930871275",1,"0,023284016","0,017206995"
236800,"92,040255549","0,920402555","0,920402555",1,"0,066938649","-0,007945782"
236900,"93,057730537","0,930577305","0,930577305",1,"0,031808808","-0,010844733"
237000,"95,379078995","0,953790790","0,953790790",1,"0,006833825","-0,000969206"
237100,"98,660747046","0,986607470","0,986607470",1,"0,024586394","-0,026913249"
237200,"102,691149383","1,026911494","1,026911494",1,"-0,007167369","-0,070656263"
237300,"106,638039542","1,066380395","1,066380395",1,"-0,076869000","-0,063595000"
237400,"108,234996438","1,082349964","1,082349964",1,"-0,065704679","-0,060882864"
237500,"108,802366954","1,088023670","1,088023670",1,"-0,105441691","-0,117024222"
237600,"108,502992915","1,085029929","1,085029929",1,"0,001687339","-0,165529108"
237700,"106,372547328","1,063725473","1,063725473",1,"-0,052643940","-0,156427110"
237800,"102,518483234","1,025184832","1,025184832",1,"0,000027968","-0,106700412"
237900,"98,096085891","0,980960859","0,980960859",1,"0,007422070","-0,193686435"
238000,"94,453523412","0,944535234","0,944535234",1,"-0,059948158","-0,217334920"
238100,"91,869874723","0,918698747","0,918698747",1,"-0,148942165","-0,248639118"
238200,"90,346331779","0,903463318","0,903463318",1,"-0,071747222","-0,067604773"
238300,"90,969828016","0,909698280","0,909698280",1,"-0,095063906","0,000349425"
238400,"93,587533825","0,935875338","0,935875338",1,"-0,130715901","-0,003679590"
238500,"97,973196483","0,979731965","0,979731965",1,"-0,113144680","0,023252661"
238600,"103,358863852","1,033588639","1,033588639",1,"-0,098707742","-0,049092253"
238700,"108,089645226","1,080896452","1,080896452",1,"-0,184519474","0,026769743"
238800,"110,710076759","1,107100768","1,107100768",1,"-0,144081695","-0,056957219"
238900,"111,689268496","1,116892685","1,116892685",1,"-0,173291647","0,010104567"
239000,"109,019205921","1,090192059","1,090192059",1,"-0,285035657","-0,019323855"
239100,"105,662547383","1,056625474","1,056625474",1,"-0,287262843","0,019160419"
239200,"101,610997811","1,016109978","1,016109978",1,"-0,245056898","0,008299009"
239300,"98,093762417","0,980937624","0,980937624",1,"-0,294438892","-0,042035564"
239400,"95,289164644","0,952891646","0,952891646",1,"-0,195298809","-0,096033485"
239500,"93,673833919","0,936738339","0,936738339",1,"-0,196083702","-0,064322425"
239600,"92,587795308","0,925877953","0,925877953",1,"-0,168889977","-0,085612504"
239700,"92,721609560","0,927216096","0,927216096",1,"-0,150170952","-0,050353594"
239800,"93,892826911","0,938928269","0,938928269",1,"-0,118547354","-0,085590691"
239900,"97,206933228","0,972069332","0,972069332",1,"-0,049826420","-0,070537256"
240000,"100,897332243","1,008973322","1,008973322",1,"0,045555884","-0,031274871"
240100,"104,312670177","1,043126702","1,043126702",1,"0,131641845","0,066022150"
240200,"106,591710490","1,065917105","1,065917105",1,"0,105486955","0,012653270"
240300,"108,544350079","1,085443501","1,085443501",1,"0,167111227","0,011409754"
240400,"109,042535587","1,090425356","1,090425356",1,"0,154397899","-0,003316686"
240500,"107,440319192","1,074403192","1,074403192",1,"0,224295293","-0,060068647"
240600,"104,370092231","1,043700922","1,043700922",1,"0,194782988","-0,029049100"
240700,"100,706930558","1,007069306","1,007069306",1,"0,010968492","-0,117426688"
240800,"97,081597688","0,970815977","0,970815977",1,"0,066075718","-0,130118854"
240900,"94,179138319","0,941791383","0,941791383",1,"-0,012761741","-0,068796057"
241000,"92,017760766","0,920177608","0,920177608",1,"0,015351130","-0,086007659"
241100,"92,342028233","0,923420282","0,923420282",1,"0,048453343","-0,012651230"
241200,"93,655485978","0,936554860","0,936554860",1,"0,059063237","-0,047399954"
241300,"96,905127458","0,969051275","0,969051275",1,"0,020073821","-0,022727010"
241400,"100,205694888","1,002056949","1,002056949",1,"0,088564985","0,001900605"
241500,"103,944605044","1,039446050","1,039446050",1,"0,058054391","0,022337433"
241600,"107,241223000","1,072412230","1,072412230",1,"0,010080520","0,056626932"
241700,"109,249660010","1,092496600","1,092496600",1,"0,017889502","0,079129377"
241800,"109,742324762","1,097423248","1,097423248",1,"0,041001479","0,055069281"
241900,"107,927016703","1,079270167","1,079270167",1,"0,058710207","0,091194166"
242000,"104,298689402","1,042986894","1,042986894",1,"-0,011881764","0,002526526"
242100,"99,473865375","0,994738654","0,994738654",1,"-0,061215506","0,017728152"
242200,"94,939490533","0,949394905","0,949394905",1,"-0,052312939","0,150896890"
242300,"91,483555776","0,914835558","0,914835558",1,"-0,031776723","0,188334182"
242400,"89,901276797","0,899012768","0,899012768",1,"-0,004904388","0,130628898"
242500,"90,813472477","0,908134725","0,908134725",1,"-0,046799180","0,122086134"
242600,"94,136411810","0,941364118","0,941364118",1,"-0,012390434","0,072347706"
242700,"98,773777919","0,987737779","0,987737779",1,"-0,005281062","0,100382994"
242800,"103,955013744","1,039550137","1,039550137",1,"-0,021004262","0,044186023"
242900,"107,999119239","1,079991192","1,079991192",1,"-0,078658213","0,013377566"
243000,"110,100299150","1,101002992","1,101002992",1,"0,047457929","-0,038826545"
243100,"110,536017183","1,105360172","1,105360172",1,"0,077254347","-0,014143405"
243200,"109,693925692","1,096939257","1,096939257",1,"0,148714870","-0,017919368"
243300,"106,619399292","1,066193993","1,066193993",1,"0,122207613","-0,040099553"
243400,"102,158829500","1,021588295","1,021588295",1,"0,137457407","0,063169880"
243500,"96,843914818","0,968439148","0,968439148",1,"0,170485178","0,148755234"
243600,"92,823960491","0,928239605","0,928239605",1,"0,136799080","0,141072610"
243700,"90,069183241","0,900691832","0,900691832",1,"0,159352894","0,147609075"
243800,"88,989597703","0,889895977","0,889895977",1,"0,078405750","0,135378763"
243900,"90,724678894","0,907246789","0,907246789",1,"0,054560205","0,166284767"
244000,"93,896610561","0,938966106","0,938966106",1,"-0,014550578","0,146152436"
244100,"98,154638580","0,981546386","0,981546386",1,"0,048314645","0,045684748"
244200,"102,872147690","1,028721477","1,028721477",1,"0,084633326","0,022835630"
244300,"108,273201140","1,082732011","1,082732011",1,"0,064218559","0,057027727"
244400,"111,972332448","1,119723324","1,119723324",1,"-0,051037918","0,096531675"
244500,"113,769636701","1,137696367","1,137696367",1,"0,024124068","0,066313665"
244600,"112,484844713","1,124848447","1,124848447",1,"0,021304825","0,130345030"
244700,"109,084130021","1,090841300","1,090841300",1,"0,012488960","0,140034490"
244800,"103,380413660","1,033804137","1,033804137",1,"0,132022935","0,082782152"
244900,"97,174980044","0,971749800","0,971749800",1,"0,107262675","0,074736487"
245000,"92,858172028","0,928581720","0,928581720",1,"0,168343732","0,031685555"
245100,"89,121466527","0,891214665","0,891214665",1,"0,115520302","0,029026845"
245200,"86,869900197","0,868699002","0,868699002",1,"0,129411448","-0,065844357"
245300,"86,913888214","0,869138882","0,869138882",1,"0,140973227","-0,016812075"
245400,"90,180432022","0,901804320","0,901804320",1,"0,139344833","-0,040092316"
245500,"96,033734827","0,960337348","0,960337348",1,"0,147916651","-0,038847570"
245600,"102,393252527","1,023932525","1,023932525",1,"0,201145097","0,039197256"
245700,"108,558004552","1,085580046","1,085580046",1,"0,150560912","0,084015181"
245800,"113,774902332","1,137749023","1,137749023",1,"0,154593691","0,015750880"
245900,"115,778488137","1,157784881","1,157784881",1,"0,091312367","-0,066647689"
246000,"113,981082415","1,139810824","1,139810824",1,"0,039433858","-0,042494516"
246100,"109,341899440","1,093418994","1,093418994",1,"0,141184740","0,063415180"
246200,"102,754584459","1,027545845","1,027545845",1,"0,058128351","-0,042758072"
246300,"95,970102488","0,959701025","0,959701025",1,"0,083757405","-0,085040194"
246400,"90,531645255","0,905316453","0,905316453",1,"0,067073474","0,005168347"
246500,"87,330639456","0,873306395","0,873306395",1,"0,087694249","0,045731401"
246600,"86,676579230","0,866765792","0,866765792",1,"0,053609156","-0,037257154"
246700,"89,400162371","0,894001624","0,894001624",1,"0,073541877","-0,040729455"
246800,"94,354796436","0,943547964","0,943547964",1,"0,110607007","-0,048268196"
246900,"100,751175105","1,007511751","1,007511751",1,"0,082227385","0,013408908"
247000,"107,221004769","1,072210048","1,072210048",1,"0,004360722","0,029355069"
247100,"112,084372098","1,120843721","1,120843721",1,"0,074175003","-0,023282918"
247200,"114,616483170","1,146164832","1,146164832",1,"-0,016759082","0,116912666"
247300,"114,295959117","1,142959591","1,142959591",1,"-0,047713764","0,197825736"
247400,"110,281907953","1,102819080","1,102819080",1,"-0,048526469","0,129574887"
247500,"104,813053413","1,048130534","1,048130534",1,"-0,026530770","0,152160189"
247600,"98,740107574","0,987401076","0,987401076",1,"-0,047525640","0,112364727"
247700,"92,776993460","0,927769935","0,927769935",1,"-0,042411138","0,054207469"
247800,"88,722979666","0,887229797","0,887229797",1,"-0,067762580","-0,024485927"
247900,"86,732873803","0,867328738","0,867328738",1,"0,009564112","-0,169905551"
248000,"87,463084244","0,874630842","0,874630842",1,"-0,015568845","-0,094965349"
248100,"89,956398532","0,899563985","0,899563985",1,"-0,020013699","-0,027510075"
248200,"94,481948495","0,944819485","0,944819485",1,"0,035930316","-0,077644077"
248300,"100,149407085","1,001494071","1,001494071",1,"0,010757391","-0,073486275"
248400,"106,756235558","1,067562356","1,067562356",1,"0,014086725","-0,068288274"
248500,"112,761547464","1,127615475","1,127615475",1,"0,086489447","-0,067817632"
248600,"116,338201672","1,163382017","1,163382017",1,"0,101520722","-0,009343268"
248700,"116,315837945","1,163158379","1,163158379",1,"0,082403195","-0,050839114"
248800,"112,059172480","1,120591725","1,120591725",1,"0,151930688","0,015174734"
248900,"105,839984072","1,058399841","1,058399841",1,"0,139879543","0,016662118"
249000,"98,711241393","0,987112414","0,987112414",1,"0,125139456","-0,041418374"
249100,"92,197354783","0,921973548","0,921973548",1,"0,079104747","0,007378298"
249200,"87,736293546","0,877362935","0,877362935",1,"0,046171904","-0,025207264"
249300,"85,585554399","0,855855544","0,855855544",1,"0,046048928","0,028390741"
249400,"85,610276409","0,856102764","0,856102764",1,"0,015247468","0,081876501"
249500,"88,661552805","0,886615528","0,886615528",1,"-0,001304347","0,059455510"
249600,"94,442092908","0,944420929","0,944420929",1,"-0,025245293","0,071064097"
249700,"102,160481440","1,021604814","1,021604814",1,"-0,068117803","0,136980116"
249800,"109,574929320","1,095749293","1,095749293",1,"-0,177920219","0,231524981"
249900,"115,335844292","1,153358443","1,153358443",1,"-0,186228914","0,233516904"
250000,"117,481744803","1,174817448","1,174817448",1,"-0,228226251","0,258950872"
250100,"115,844389520","1,158443895","1,158443895",1,"-0,293383754","0,157330946"
250200,"110,879203289","1,108792033","1,108792033",1,"-0,318849726","0,121177162"
250300,"103,845104716","1,038451047","1,038451047",1,"-0,281857698","0,077919915"
250400,"96,252076010","0,962520760","0,962520760",1,"-0,263122756","0,100129589"
250500,"91,215538732","0,912155387","0,912155387",1,"-0,262022370","0,067238767"
250600,"87,771240565","0,877712406","0,877712406",1,"-0,199726214","0,045113479"
250700,"86,800715347","0,868007153","0,868007153",1,"-0,228634561","0,006000177"
250800,"88,337008774","0,883370088","0,883370088",1,"-0,268925673","0,015920389"
250900,"91,819243010","0,918192430","0,918192430",1,"-0,180044994","0,038997492"
251000,"96,668469124","0,966684691","0,966684691",1,"-0,164749059","0,082179315"
251100,"102,533179522","1,025331795","1,025331795",1,"-0,144445711","0,072675567"
251200,"108,396959938","1,083969599","1,083969599",1,"-0,022748525","0,180816738"
251300,"112,593103421","1,125931034","1,125931034",1,"0,036705574","0,073613383"
251400,"113,577797213","1,135777972","1,135777972",1,"0,082915121","0,058581414"
251500,"111,859400409","1,118594004","1,118594004",1,"0,090582997","0,003104773"
251600,"107,618063097","1,076180631","1,076180631",1,"0,083937216","-0,058651910"
251700,"102,060428685","1,020604287","1,020604287",1,"0,016976638","-0,150478532"
251800,"96,550974396","0,965509744","0,965509744",1,"-0,002719141","-0,136210713"
251900,"92,506279902","0,925062799","0,925062799",1,"-0,044463863","-0,140005035"
252000,"90,082032073","0,900820321","0,900820321",1,"-0,038238257","-0,091345376"
252100,"89,397189286","0,893971893","0,893971893",1,"-0,011174773","-0,069261562"
