Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
103900,"1,526199053","0,015261991","0,015261991","0,028130000","0,000003480","-0,024770836","11702,725535104"
104000,"1,572352433","0,015723524","0,015723524","0,028130000","0,009970338","-0,013028807","11702,633019460"
104100,"1,602243874","0,016022439","0,016022439","0,028130000","0,015064295","-0,016593887","11702,561642297"
104200,"1,582652709","0,015826527","0,015826527","0,028130000","0,005771060","-0,004048871","11702,554290297"
104300,"1,793060253","0,017930603","0,017930603","0,028130000","0,003213973","0,010362723","11702,080300476"
104400,"1,869078149","0,018690781","0,018690781","0,028130000","0,000523709","-0,012128917","11702,050553447"
104500,"1,602128709","0,016021287","0,016021287","0,028130000","0,016889792","-0,010782061","11702,634490559"
104600,"1,455303242","0,014553032","0,014553032","0,028130000","0,002456134","-0,006405019","11702,896572850"
104700,"1,399250050","0,013992501","0,013992501","0,028130000","-0,002147764","-0,014837343","11702,965269962"
104800,"1,405085756","0,014050858","0,014050858","0,028130000","-0,004906902","-0,011115647","11702,876137521"
104900,"1,590511444","0,015905114","0,015905114","0,028130000","0,008308409","-0,016681859","11702,575722865"
105000,"1,621720162","0,016217202","0,016217202","0,028130000","-0,000601042","-0,028944237","11702,547522714"
105100,"1,504601217","0,015046012","0,015046012","0,028130000","0,009418686","-0,016842241","11702,782414401"
105200,"1,574750590","0,015747506","0,015747506","0,028130000","0,016230624","-0,008619681","11702,601807986"
105300,"1,678261369","0,016782614","0,016782614","0,028130000","0,005168393","-0,008220617","11702,376356711"
105400,"1,725360874","0,017253609","0,017253609","0,028130000","0,002663236","0,006550833","11702,229918179"
105500,"1,841680830","0,018416808","0,018416808","0,028130000","0,001688677","-0,004153653","11702,090607224"
105600,"1,697972177","0,016979722","0,016979722","0,028130000","0,016287945","-0,014949019","11702,455977408"
105700,"1,387753740","0,013877537","0,013877537","0,028130000","0,001906849","-0,010214243","11703,045293601"
105800,"1,371604355","0,013716044","0,013716044","0,028130000","-0,000981580","-0,006861465","11703,005107059"
105900,"1,500796086","0,015007961","0,015007961","0,028130000","-0,005511194","-0,015283555","11702,698605352"
106000,"1,522899335","0,015228993","0,015228993","0,028130000","0,007755620","-0,020491240","11702,725025426"
106100,"1,594041746","0,015940417","0,015940417","0,028130000","0,000563483","-0,020971084","11702,587607223"
106200,"1,600140710","0,016001407","0,016001407","0,028130000","0,008814336","-0,021013753","11702,604132188"
106300,"1,507012200","0,015070122","0,015070122","0,028130000","0,015680523","-0,012434343","11702,751177784"
106400,"1,650742041","0,016507420","0,016507420","0,028130000","0,006334865","-0,000247248","11702,417134911"
106500,"1,821114057","0,018211141","0,018211141","0,028130000","0,002059902","0,002383606","11702,051997991"
106600,"1,774119199","0,017741192","0,017741192","0,028130000","0,001136773","-0,007965716","11702,239034492"
106700,"1,670397294","0,016703973","0,016703973","0,028130000","0,017455294","-0,006974691","11702,495232692"
106800,"1,483630462","0,014836305","0,014836305","0,028130000","0,001305543","-0,014379997","11702,866743824"
106900,"1,304107643","0,013041076","0,013041076","0,028130000","-0,001532225","-0,010671457","11703,154140071"
107000,"1,473048027","0,014730480","0,014730480","0,028130000","-0,004347024","-0,007308016","11702,739394796"
107100,"1,618494528","0,016184945","0,016184945","0,028130000","0,007151037","-0,024657922","11702,546992254"
107200,"1,526466753","0,015264668","0,015264668","0,028130000","0,000011605","-0,024785344","11702,736647349"
107300,"1,572422542","0,015724225","0,015724225","0,028130000","0,009978400","-0,013041460","11702,644588273"
107400,"1,602607786","0,016026078","0,016026078","0,028130000","0,015078069","-0,016603493","11702,572889953"
107500,"1,583055695","0,015830557","0,015830557","0,028130000","0,005785041","-0,004063002","11702,566419444"
107600,"1,793583306","0,017935833","0,017935833","0,028130000","0,003225323","0,010357754","11702,093358839"
107700,"1,869939629","0,018699396","0,018699396","0,028130000","0,000532729","-0,012130114","11702,060325973"
107800,"1,602964085","0,016029641","0,016029641","0,028130000","0,016905915","-0,010785381","11702,643284864"
107900,"1,455881744","0,014558817","0,014558817","0,028130000","0,002472359","-0,006406242","11702,906541761"
108000,"1,399946466","0,013999465","0,013999465","0,028130000","-0,002134264","-0,014835792","11702,975910600"
108100,"1,405619859","0,014056199","0,014056199","0,028130000","-0,004899442","-0,011118950","11702,888707823"
108200,"1,590604377","0,015906044","0,015906044","0,028130000","0,008314291","-0,016683202","11702,587695060"
108300,"1,622060638","0,016220606","0,016220606","0,028130000","-0,000592065","-0,028953652","11702,558308081"
108400,"1,504845582","0,015048456","0,015048456","0,028130000","0,009426493","-0,016857525","11702,793385183"
108500,"1,574860617","0,015748606","0,015748606","0,028130000","0,016243456","-0,008631737","11702,613963826"
108600,"1,678736891","0,016787369","0,016787369","0,028130000","0,005183246","-0,008229724","11702,388160402"
108700,"1,726057014","0,017260570","0,017260570","0,028130000","0,002674366","0,006543258","11702,242377642"
108800,"1,842286113","0,018422861","0,018422861","0,028130000","0,001696849","-0,004157194","11702,101292962"
108900,"1,698877406","0,016988774","0,016988774","0,028130000","0,016304914","-0,014947343","11702,464452626"
109000,"1,388505156","0,013885052","0,013885052","0,028130000","0,001922802","-0,010218085","11703,054667101"
109100,"1,372047025","0,013720470","0,013720470","0,028130000","-0,000968988","-0,006862257","11703,016653589"
109200,"1,501404041","0,015014040","0,015014040","0,028130000","-0,005502835","-0,015281837","11702,710847449"
109300,"1,523167262","0,015231673","0,015231673","0,028130000","0,007761290","-0,020495280","11702,736401372"
109400,"1,594128718","0,015941287","0,015941287","0,028130000","0,000571519","-0,020982807","11702,599299208"
109500,"1,600458427","0,016004584","0,016004584","0,028130000","0,008823018","-0,021024026","11702,614774316"
109600,"1,507295640","0,015072956","0,015072956","0,028130000","0,015693081","-0,012449079","11702,762735605"
109700,"1,650963204","0,016509632","0,016509632","0,028130000","0,006348802","-0,000258727","11702,429848082"
109800,"1,821882897","0,018218829","0,018218829","0,028130000","0,002071938","0,002381037","11702,064132723"
109900,"1,774895369","0,017748954","0,017748954","0,028130000","0,001144754","-0,007971840","11702,249128391"
110000,"1,671045759","0,016710458","0,016710458","0,028130000","0,017471332","-0,006975328","11702,504618469"
110100,"1,484454282","0,014844543","0,014844543","0,028130000","0,001322352","-0,014378847","11702,875793102"
110200,"1,304723845","0,013047238","0,013047238","0,028130000","-0,001519892","-0,010674898","11703,165091541"
110300,"1,473402950","0,014734030","0,014734030","0,028130000","-0,004339539","-0,007308607","11702,752540806"
110400,"1,618837442","0,016188374","0,016188374","0,028130000","0,007157626","-0,024657010","11702,558036929"
110500,"1,526727221","0,015267272","0,015267272","0,028130000","0,000019347","-0,024799687","11702,747745806"
110600,"1,572485968","0,015724860","0,015724860","0,028130000","0,009986185","-0,013054059","11702,656138235"
110700,"1,602965494","0,016029655","0,016029655","0,028130000","0,015091480","-0,016613278","11702,584116676"
110800,"1,583449524","0,015834495","0,015834495","0,028130000","0,005798707","-0,004077139","11702,578535768"
110900,"1,794096749","0,017940967","0,017940967","0,028130000","0,003236503","0,010352867","11702,106404243"
111000,"1,870787907","0,018707879","0,018707879","0,028130000","0,000541643","-0,012131219","11702,070098233"
111100,"1,603782517","0,016037825","0,016037825","0,028130000","0,016921655","-0,010788686","11702,652081410"
111200,"1,456450100","0,014564501","0,014564501","0,028130000","0,002488273","-0,006407347","11702,916499016"
111300,"1,400637192","0,014006372","0,014006372","0,028130000","-0,002121062","-0,014834259","11702,986532574"
111400,"1,406148550","0,014061486","0,014061486","0,028130000","-0,004892205","-0,011122218","11702,901259591"
111500,"1,590693986","0,015906940","0,015906940","0,028130000","0,008320047","-0,016684609","11702,599644693"
111600,"1,622396429","0,016223964","0,016223964","0,028130000","-0,000583486","-0,028962970","11702,569073187"
111700,"1,505081329","0,015050813","0,015050813","0,028130000","0,009434006","-0,016872812","11702,804342876"
111800,"1,574963657","0,015749637","0,015749637","0,028130000","0,016255973","-0,008643845","11702,626098494"
111900,"1,679205815","0,016792058","0,016792058","0,028130000","0,005197765","-0,008238903","11702,399944766"
112000,"1,726741675","0,017267417","0,017267417","0,028130000","0,002685310","0,006535707","11702,254829747"
112100,"1,842877530","0,018428775","0,018428775","0,028130000","0,001704960","-0,004160520","11702,111977826"
112200,"1,699768379","0,016997684","0,016997684","0,028130000","0,016321482","-0,014945717","11702,472923369"
112300,"1,389244614","0,013892446","0,013892446","0,028130000","0,001938429","-0,010221866","11703,064034484"
112400,"1,372483270","0,013724833","0,013724833","0,028130000","-0,000956646","-0,006862946","11703,028181137"
112500,"1,502009100","0,015020091","0,015020091","0,028130000","-0,005494718","-0,015280149","11702,723064619"
112600,"1,523429950","0,015234300","0,015234300","0,028130000","0,007766818","-0,020499437","11702,747760450"
112700,"1,594210213","0,015942102","0,015942102","0,028130000","0,000579206","-0,020994313","11702,610970715"
112800,"1,600770026","0,016007700","0,016007700","0,028130000","0,008831386","-0,021034367","11702,625396979"
112900,"1,507570222","0,015075702","0,015075702","0,028130000","0,015705309","-0,012463920","11702,774277918"
113000,"1,651177002","0,016511770","0,016511770","0,028130000","0,006362453","-0,000270158","11702,442541654"
113100,"1,822642795","0,018226428","0,018226428","0,028130000","0,002083767","0,002378426","11702,076253609"
113200,"1,775655924","0,017756559","0,017756559","0,028130000","0,001152655","-0,007977808","11702,259226696"
113300,"1,671679351","0,016716794","0,016716794","0,028130000","0,017487017","-0,006975896","11702,513999273"
113400,"1,485268704","0,014852687","0,014852687","0,028130000","0,001338818","-0,014377701","11702,884829764"
113500,"1,305331812","0,013053318","0,013053318","0,028130000","-0,001507825","-0,010678291","11703,176029552"
113600,"1,473754209","0,014737542","0,014737542","0,028130000","-0,004332250","-0,007309108","11702,765661692"
113700,"1,619177549","0,016191775","0,016191775","0,028130000","0,007164053","-0,024656277","11702,569058463"
113800,"1,526980361","0,015269804","0,015269804","0,028130000","0,000026728","-0,024813868","11702,758829357"
113900,"1,572542508","0,015725425","0,015725425","0,028130000","0,009993703","-0,013066607","11702,667668511"
114000,"1,603316791","0,016033168","0,016033168","0,028130000","0,015104542","-0,016623231","11702,595321655"
114100,"1,583834176","0,015838342","0,015838342","0,028130000","0,005812071","-0,004091282","11702,590637994"
114200,"1,794600534","0,017946005","0,017946005","0,028130000","0,003247522","0,010348058","11702,119435444"
114300,"1,871623115","0,018716231","0,018716231","0,028130000","0,000550456","-0,012132233","11702,079868325"
114400,"1,604584415","0,016045844","0,016045844","0,028130000","0,016937029","-0,010791976","11702,660878227"
114500,"1,457008393","0,014570084","0,014570084","0,028130000","0,002503889","-0,006408340","11702,926443284"
114600,"1,401322133","0,014013221","0,014013221","0,028130000","-0,002108144","-0,014832742","11702,997134812"
114700,"1,406671776","0,014066718","0,014066718","0,028130000","-0,004885179","-0,011125449","11702,913791732"
114800,"1,590780009","0,015907800","0,015907800","0,028130000","0,008325685","-0,016686073","11702,611570999"
114900,"1,622727274","0,016227273","0,016227273","0,028130000","-0,000575285","-0,028972189","11702,579817241"
115000,"1,505308405","0,015053084","0,015053084","0,028130000","0,009441237","-0,016888100","11702,815286322"
115100,"1,575059538","0,015750595","0,015750595","0,028130000","0,016268188","-0,008656003","11702,638211235"
115200,"1,679667953","0,016796680","0,016796680","0,028130000","0,005211965","-0,008248150","11702,411708865"
115300,"1,727414955","0,017274150","0,017274150","0,028130000","0,002696075","0,006528179","11702,267272941"
115400,"1,843455238","0,018434552","0,018434552","0,028130000","0,001713013","-0,004163641","11702,122659981"
115500,"1,700645331","0,017006453","0,017006453","0,028130000","0,016337667","-0,014944139","11702,481388008"
115600,"1,389972338","0,013899723","0,013899723","0,028130000","0,001953745","-0,010225588","11703,073394108"
115700,"1,372913024","0,013729130","0,013729130","0,028130000","-0,000944543","-0,006863535","11703,039688690"
115800,"1,502611038","0,015026110","0,015026110","0,028130000","-0,005486831","-0,015278486","11702,735256103"
115900,"1,523687286","0,015236873","0,015236873","0,028130000","0,007772212","-0,020503703","11702,759101576"
116000,"1,594286004","0,015942860","0,015942860","0,028130000","0,000586563","-0,021005606","11702,622621004"
116100,"1,601075288","0,016010753","0,016010753","0,028130000","0,008839454","-0,021044769","11702,635999348"
116200,"1,507835921","0,015078359","0,015078359","0,028130000","0,015717219","-0,012478861","11702,785803651"
116300,"1,651383278","0,016513833","0,016513833","0,028130000","0,006375831","-0,000281542","11702,455214748"
116400,"1,823393676","0,018233937","0,018233937","0,028130000","0,002095400","0,002375777","11702,088359437"
116500,"1,776401170","0,017764012","0,017764012","0,028130000","0,001160480","-0,007983626","11702,269327270"
116600,"1,672298334","0,016722983","0,016722983","0,028130000","0,017502364","-0,006976397","11702,523373535"
