Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
95600,"2,108033229","0,021080332","0,021080332","0,056270000","-0,012671362","-0,021599359","2946,463875827"
95700,"4,045051529","0,040450515","0,040450515","0,056270000","0,036680430","0,019849726","2942,768356690"
95800,"7,864422702","0,078644227","0,078644227","0,056270000","0,021502424","0,032357628","2935,150274577"
95900,"9,329473061","0,093294731","0,093294731","0,056270000","-0,042963996","0,013059669","2932,353364508"
96000,"5,900964992","0,059009650","0,059009650","0,056270000","-0,040911259","-0,008090968","2939,197041279"
96100,"3,228240694","0,032282407","0,032282407","0,056270000","0,016864945","-0,006327933","2944,427418258"
96200,"2,798860337","0,027988603","0,027988603","0,056270000","0,007307683","-0,017833753","2945,159622643"
96300,"4,295912952","0,042959130","0,042959130","0,056270000","0,005796266","0,026404255","2942,205383928"
96400,"7,310012320","0,073100123","0,073100123","0,056270000","-0,011655864","0,005773985","2936,313617915"
96500,"8,643427257","0,086434273","0,086434273","0,056270000","-0,074535798","-0,033817323","2933,892501090"
96600,"6,894851113","0,068948511","0,068948511","0,056270000","-0,002676267","0,004073770","2937,484815745"
96700,"3,702229432","0,037022294","0,037022294","0,056270000","0,044777228","0,005119166","2943,986486785"
96800,"2,867216745","0,028672167","0,028672167","0,056270000","0,040454938","-0,007778134","2945,598136008"
96900,"5,076123807","0,050761238","0,050761238","0,056270000","0,034114252","0,015724229","2941,108327565"
97000,"8,112312237","0,081123122","0,081123122","0,056270000","0,000165351","-0,002776205","2935,019849869"
97100,"7,602485083","0,076024851","0,076024851","0,056270000","-0,064898580","-0,005512976","2936,073415294"
97200,"5,054410734","0,050544107","0,050544107","0,056270000","-0,024264340","0,010407356","2941,168734743"
97300,"4,106478768","0,041064788","0,041064788","0,056270000","0,061916636","0,000256486","2943,058460267"
97400,"3,789166903","0,037891669","0,037891669","0,056270000","0,028689322","-0,013440879","2943,598455200"
97500,"5,084058016","0,050840580","0,050840580","0,056270000","-0,004052652","0,006187240","2940,879019090"
97600,"7,690132822","0,076901328","0,076901328","0,056270000","-0,039715402","-0,013138364","2935,800621856"
97700,"7,210556310","0,072105563","0,072105563","0,056270000","-0,008146617","0,022790766","2937,069235848"
97800,"5,513496451","0,055134965","0,055134965","0,056270000","-0,029765088","0,012920162","2940,421920487"
97900,"4,426757897","0,044267579","0,044267579","0,056270000","0,012655837","0,013318676","2942,672007531"
98000,"4,122618734","0,041226187","0,041226187","0,056270000","0,042218220","0,015621333","2943,370653389"
98100,"5,287330098","0,052873301","0,052873301","0,056270000","0,035283055","-0,000017842","2941,064423778"
98200,"7,175610695","0,071756107","0,071756107","0,056270000","-0,035160520","0,010684956","2937,314105885"
98300,"6,478435988","0,064784360","0,064784360","0,056270000","-0,082459967","-0,021936519","2938,805222406"
98400,"6,522537362","0,065225374","0,065225374","0,056270000","0,006984370","-0,004934264","2938,915865763"
98500,"5,519762305","0,055197623","0,055197623","0,056270000","0,023369175","0,000485788","2940,920407373"
98600,"4,890890994","0,048908910","0,048908910","0,056270000","0,071490956","0,018852985","2942,075495731"
98700,"4,655521832","0,046555218","0,046555218","0,056270000","0,010010065","0,016400436","2942,620694482"
98800,"4,251761799","0,042517618","0,042517618","0,056270000","-0,030577380","0,020548160","2943,379299087"
98900,"5,632226320","0,056322263","0,056322263","0,056270000","-0,045517607","0,033987559","2940,573137149"
99000,"7,669384499","0,076693845","0,076693845","0,056270000","-0,027174250","-0,012691394","2936,503853182"
99100,"7,552646167","0,075526462","0,075526462","0,056270000","0,017173077","-0,078710437","2937,075292561"
99200,"5,450741322","0,054507413","0,054507413","0,056270000","0,036359139","-0,049992919","2941,370746979"
99300,"4,769436085","0,047694361","0,047694361","0,056270000","0,048458356","0,009996715","2942,853201183"
99400,"4,338616262","0,043386163","0,043386163","0,056270000","-0,013268975","0,043319592","2943,760707441"
99500,"5,372668251","0,053726683","0,053726683","0,056270000","-0,037963712","0,077797568","2941,737496662"
99600,"6,161753223","0,061617532","0,061617532","0,056270000","-0,022562400","0,028100212","2939,972907547"
99700,"5,848837072","0,058488371","0,058488371","0,056270000","0,004548064","-0,072114538","2940,520647338"
99800,"5,831695594","0,058316956","0,058316956","0,056270000","0,015036596","-0,087564924","2940,444692353"
99900,"7,242728453","0,072427285","0,072427285","0,056270000","0,038157331","-0,008785275","2937,679963241"
100000,"7,231956366","0,072319564","0,072319564","0,056270000","-0,018951711","0,050707112","2937,891130862"
100100,"6,484681555","0,064846816","0,064846816","0,056270000","-0,026924398","0,056903650","2939,507823119"
100200,"4,547118165","0,045471182","0,045471182","0,056270000","-0,031340247","0,033123499","2943,500325075"
100300,"3,691294139","0,036912941","0,036912941","0,056270000","0,006988277","-0,029074034","2945,245617447"
100400,"4,533736458","0,045337365","0,045337365","0,056270000","0,000378616","-0,007690394","2943,379138245"
100500,"6,865913283","0,068659133","0,068659133","0,056270000","0,011264869","-0,032820743","2938,928165077"
100600,"7,246891139","0,072468911","0,072468911","0,056270000","-0,014645867","0,040011482","2938,129328660"
100700,"5,845233846","0,058452338","0,058452338","0,056270000","0,000237143","0,057468680","2940,910940375"
100800,"5,214861873","0,052148619","0,052148619","0,056270000","-0,023420168","-0,007952681","2942,022470027"
100900,"4,862352777","0,048623528","0,048623528","0,056270000","0,008989476","-0,058827682","2942,702661642"
101000,"4,617196113","0,046171961","0,046171961","0,056270000","0,023553622","-0,043274698","2943,160101823"
101100,"6,008300290","0,060083003","0,060083003","0,056270000","-0,001355946","-0,003065520","2940,276003495"
101200,"7,751840869","0,077518409","0,077518409","0,056270000","-0,072849057","0,006387460","2936,745326114"
101300,"7,133958535","0,071339585","0,071339585","0,056270000","0,026900336","0,030071977","2938,097912314"
101400,"4,800652132","0,048006521","0,048006521","0,056270000","0,006166402","0,005907982","2942,672633855"
101500,"3,769779862","0,037697799","0,037697799","0,056270000","0,006658481","-0,009888527","2944,786175957"
101600,"3,936106250","0,039361062","0,039361062","0,056270000","0,036829560","-0,037272268","2944,374104783"
101700,"6,267055995","0,062670560","0,062670560","0,056270000","0,027297214","-0,016817686","2939,636666784"
101800,"7,757917832","0,077579178","0,077579178","0,056270000","-0,057272530","0,022112219","2936,740333539"
101900,"7,569909696","0,075699097","0,075699097","0,056270000","-0,057536349","0,025270774","2937,140046921"
102000,"6,363203091","0,063632031","0,063632031","0,056270000","-0,001474633","0,006794160","2939,443268548"
102100,"4,084334905","0,040843349","0,040843349","0,056270000","0,031066943","0,014262140","2943,970017667"
102200,"3,519865147","0,035198651","0,035198651","0,056270000","0,045292810","0,000137317","2945,093489538"
102300,"4,180948883","0,041809489","0,041809489","0,056270000","0,027812378","-0,041250786","2943,647078447"
102400,"5,530258353","0,055302584","0,055302584","0,056270000","-0,048798151","-0,020989226","2941,107021577"
102500,"6,640382257","0,066403823","0,066403823","0,056270000","-0,044857980","0,001738460","2938,788487632"
102600,"8,829387507","0,088293875","0,088293875","0,056270000","-0,020145194","0,015939762","2934,579550932"
102700,"7,265165165","0,072651652","0,072651652","0,056270000","0,035911276","0,024830257","2937,812527936"
102800,"3,959342173","0,039593422","0,039593422","0,056270000","0,025621938","0,009169145","2944,146899353"
102900,"3,747151956","0,037471520","0,037471520","0,056270000","0,014883359","-0,006550096","2944,538165239"
103000,"4,579472222","0,045794722","0,045794722","0,056270000","0,024319998","-0,010885764","2942,906009094"
103100,"6,120980943","0,061209809","0,061209809","0,056270000","-0,024248012","-0,021984561","2939,913251996"
103200,"8,332279483","0,083322795","0,083322795","0,056270000","-0,037182936","0,011105140","2935,273990928"
103300,"7,251186202","0,072511862","0,072511862","0,056270000","0,010050504","0,001902970","2937,560843079"
103400,"4,184072583","0,041840726","0,041840726","0,056270000","0,032321364","0,005763669","2943,677956299"
103500,"2,933066112","0,029330661","0,029330661","0,056270000","0,031845062","0,024753939","2946,024189401"
103600,"4,528894407","0,045288944","0,045288944","0,056270000","0,026588154","0,016114085","2942,715259881"
103700,"6,529822205","0,065298222","0,065298222","0,056270000","-0,040221488","-0,022945322","2938,774053868"
103800,"9,227733973","0,092277340","0,092277340","0,056270000","-0,032751563","-0,062629674","2933,309039885"
103900,"8,035874593","0,080358746","0,080358746","0,056270000","-0,017490400","0,003393422","2935,804220860"
104000,"3,503958404","0,035039584","0,035039584","0,056270000","0,006904697","0,036955313","2944,651888958"
104100,"1,772345322","0,017723453","0,017723453","0,056270000","0,024193773","0,027518504","2948,174444638"
104200,"3,777706974","0,037777070","0,037777070","0,056270000","0,022568724","0,029124187","2944,112355604"
104300,"7,426464242","0,074264642","0,074264642","0,056270000","0,014300782","-0,016938159","2936,832794879"
104400,"8,485799219","0,084857992","0,084857992","0,056270000","-0,000857847","-0,036517455","2934,740624224"
104500,"7,426147945","0,074261479","0,074261479","0,056270000","-0,032759049","0,011848285","2936,858488774"
104600,"4,706213892","0,047062139","0,047062139","0,056270000","-0,013084464","0,005261430","2942,156551447"
104700,"4,299869864","0,042998699","0,042998699","0,056270000","0,017943173","0,034135930","2942,905269888"
104800,"4,661217422","0,046612174","0,046612174","0,056270000","-0,006527168","0,038476693","2942,158643575"
104900,"4,452296123","0,044522961","0,044522961","0,056270000","0,043528101","-0,035808293","2942,633007257"
105000,"4,642087752","0,046420878","0,046420878","0,056270000","0,024128133","-0,035055221","2942,332070070"
105100,"7,227353985","0,072273540","0,072273540","0,056270000","-0,025854958","0,005701954","2937,158156977"
105200,"8,381185086","0,083811851","0,083811851","0,056270000","-0,001354431","0,019828149","2935,011564625"
105300,"6,886494412","0,068864944","0,068864944","0,056270000","-0,015904801","-0,014392242","2938,083657740"
105400,"4,834452229","0,048344522","0,048344522","0,056270000","0,042444953","-0,002567276","2942,137565784"
105500,"2,958456939","0,029584569","0,029584569","0,056270000","0,027993808","-0,000501018","2945,994139291"
105600,"3,041046446","0,030410464","0,030410464","0,056270000","0,018305811","-0,018369817","2945,847552978"
105700,"5,772830906","0,057728309","0,057728309","0,056270000","-0,013884037","0,034419296","2940,297298615"
105800,"8,932673020","0,089326730","0,089326730","0,056270000","-0,069991797","0,005720872","2933,919447714"
105900,"8,141877055","0,081418771","0,081418771","0,056270000","-0,008756036","-0,012182804","2935,453859909"
106000,"5,016135309","0,050161353","0,050161353","0,056270000","0,037140776","0,007562300","2941,746305327"
106100,"2,685730498","0,026857305","0,026857305","0,056270000","0,022577453","-0,029911468","2946,374060913"
106200,"3,093755308","0,030937553","0,030937553","0,056270000","0,021854792","-0,027898933","2945,468645425"
106300,"5,985103351","0,059851034","0,059851034","0,056270000","-0,012092505","0,045774362","2939,617071998"
106400,"8,430555404","0,084305554","0,084305554","0,056270000","0,013626161","0,046442631","2934,767046789"
106500,"7,712812071","0,077128121","0,077128121","0,056270000","-0,027493872","-0,031707583","2936,244720532"
106600,"5,205996379","0,052059964","0,052059964","0,056270000","-0,042493340","-0,023293188","2941,274694182"
106700,"2,995713096","0,029957131","0,029957131","0,056270000","0,017346788","-0,011573131","2945,622719149"
106800,"3,900805510","0,039008055","0,039008055","0,056270000","0,020173471","0,008813060","2943,751701636"
106900,"6,499341102","0,064993411","0,064993411","0,056270000","0,006766042","0,024534492","2938,419792222"
107000,"7,346490540","0,073464905","0,073464905","0,056270000","0,015057123","-0,005382850","2936,891855326"
107100,"6,965806662","0,069658067","0,069658067","0,056270000","-0,008306686","-0,017119707","2937,859349788"
107200,"5,360093602","0,053600936","0,053600936","0,056270000","-0,049683963","-0,022310257","2941,056920160"
107300,"3,945466253","0,039454663","0,039454663","0,056270000","0,017903703","0,015045156","2944,039972480"
107400,"3,296400636","0,032964006","0,032964006","0,056270000","0,015918281","0,015853358","2945,347282825"
107500,"5,093153150","0,050931531","0,050931531","0,056270000","0,014585961","0,015595890","2941,730670975"
107600,"7,898041175","0,078980412","0,078980412","0,056270000","0,007532588","0,015047509","2936,229841165"
107700,"8,035064509","0,080350645","0,080350645","0,056270000","-0,014378901","0,005712715","2935,988801591"
107800,"6,203637094","0,062036371","0,062036371","0,056270000","-0,082315158","-0,033741350","2939,464560463"
107900,"3,710505273","0,037105053","0,037105053","0,056270000","-0,015469249","0,014112987","2944,386197184"
108000,"2,948108612","0,029481086","0,029481086","0,056270000","0,025930573","0,013314166","2945,821419027"
108100,"5,213940596","0,052139406","0,052139406","0,056270000","0,047087976","0,006040111","2941,207131143"
108200,"8,765622403","0,087656224","0,087656224","0,056270000","0,064149430","0,000251755","2934,183759418"
108300,"7,909575824","0,079095758","0,079095758","0,056270000","-0,001038424","0,013365356","2935,698570194"
108400,"4,583387161","0,045833872","0,045833872","0,056270000","-0,055575662","0,002522272","2942,365403108"
108500,"3,159404768","0,031594048","0,031594048","0,056270000","-0,061646242","-0,013924944","2945,102284460"
108600,"4,549133023","0,045491330","0,045491330","0,056270000","0,017021062","0,023163881","2942,370419239"
108700,"6,678126433","0,066781264","0,066781264","0,056270000","0,043000332","0,003246425","2938,223575551"
