Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
153900,"100,000000000","1,000000000","1,000000000",1,"-0,030133152","0,061717109"
154000,"100,000000000","1,000000000","1,000000000",1,"0,021597275","0,073738051"
154100,"100,000000000","1,000000000","1,000000000",1,"-0,029689691","0,094616921"
154200,"100,000000000","1,000000000","1,000000000",1,"-0,030072948","0,094841307"
154300,"100,000000000","1,000000000","1,000000000",1,"0,022372927","0,110385179"
154400,"100,000000000","1,000000000","1,000000000",1,"0,040572606","-0,022372146"
154500,"100,000000000","1,000000000","1,000000000",1,"-0,023661664","-0,031231662"
154600,"100,000000000","1,000000000","1,000000000",1,"0,049124807","-0,062414206"
154700,"100,000000000","1,000000000","1,000000000",1,"0,067733358","-0,033135138"
154800,"100,000000000","1,000000000","1,000000000",1,"0,173095156","-0,108904252"
154900,"100,000000000","1,000000000","1,000000000",1,"0,161702248","-0,126954048"
155000,"100,000000000","1,000000000","1,000000000",1,"0,188615628","-0,098871995"
155100,"100,000000000","1,000000000","1,000000000",1,"0,118933267","-0,121003220"
155200,"100,000000000","1,000000000","1,000000000",1,"0,051333024","-0,156112678"
155300,"100,000000000","1,000000000","1,000000000",1,"0,107564235","-0,111568360"
155400,"100,000000000","1,000000000","1,000000000",1,"0,087678294","-0,094961310"
155500,"100,000000000","1,000000000","1,000000000",1,"0,113051301","-0,061216475"
155600,"100,000000000","1,000000000","1,000000000",1,"0,092183145","-0,101135954"
155700,"100,000000000","1,000000000","1,000000000",1,"0,003310351","-0,094454586"
155800,"100,000000000","1,000000000","1,000000000",1,"0,048477053","-0,099331433"
155900,"100,000000000","1,000000000","1,000000000",1,"0,066069305","-0,047901777"
156000,"100,000000000","1,000000000","1,000000000",1,"0,092676680","0,007490555"
156100,"100,000000000","1,000000000","1,000000000",1,"0,035406690","-0,049170295"
156200,"100,000000000","1,000000000","1,000000000",1,"0,099009188","-0,050908830"
156300,"100,000000000","1,000000000","1,000000000",1,"0,027123537","-0,004100858"
156400,"100,000000000","1,000000000","1,000000000",1,"0,010279275","0,014978856"
156500,"100,000000000","1,000000000","1,000000000",1,"0,081260943","-0,052041747"
156600,"100,000000000","1,000000000","1,000000000",1,"-0,016244872","-0,050209253"
156700,"100,000000000","1,000000000","1,000000000",1,"-0,046667483","-0,040931252"
156800,"100,000000000","1,000000000","1,000000000",1,"-0,074676807","-0,105593107"
156900,"100,000000000","1,000000000","1,000000000",1,"-0,096365707","-0,026440102"
157000,"100,000000000","1,000000000","1,000000000",1,"-0,083315368","-0,043549496"
157100,"100,000000000","1,000000000","1,000000000",1,"-0,116935784","-0,048853572"
157200,"100,000000000","1,000000000","1,000000000",1,"-0,101969446","-0,061201406"
157300,"100,000000000","1,000000000","1,000000000",1,"-0,104842068","-0,104384352"
157400,"100,000000000","1,000000000","1,000000000",1,"-0,116795229","-0,121028804"
157500,"100,000000000","1,000000000","1,000000000",1,"-0,138615431","-0,101788147"
157600,"100,000000000","1,000000000","1,000000000",1,"-0,073775724","-0,062396525"
157700,"100,000000000","1,000000000","1,000000000",1,"-0,084269873","-0,028486305"
157800,"100,000000000","1,000000000","1,000000000",1,"-0,079790448","-0,042565502"
157900,"100,000000000","1,000000000","1,000000000",1,"-0,088786090","-0,098996086"
158000,"100,000000000","1,000000000","1,000000000",1,"-0,099787070","-0,069731897"
158100,"100,000000000","1,000000000","1,000000000",1,"-0,087123069","-0,020669546"
158200,"100,000000000","1,000000000","1,000000000",1,"-0,021256230","-0,059409677"
158300,"100,000000000","1,000000000","1,000000000",1,"0,053371087","-0,101387828"
158400,"100,000000000","1,000000000","1,000000000",1,"0,175870190","-0,076653226"
158500,"100,000000000","1,000000000","1,000000000",1,"0,189369819","-0,107540994"
158600,"100,000000000","1,000000000","1,000000000",1,"0,189772639","-0,079789594"
158700,"100,000000000","1,000000000","1,000000000",1,"0,080995751","-0,094936168"
158800,"100,000000000","1,000000000","1,000000000",1,"-0,000387301","-0,057594866"
158900,"100,000000000","1,000000000","1,000000000",1,"0,000042299","-0,039747396"
159000,"100,000000000","1,000000000","1,000000000",1,"0,035710899","-0,028728411"
159100,"100,000000000","1,000000000","1,000000000",1,"0,078518055","-0,008702804"
159200,"100,000000000","1,000000000","1,000000000",1,"0,043132060","-0,025097774"
159300,"100,000000000","1,000000000","1,000000000",1,"0,078705524","-0,026973131"
159400,"100,000000000","1,000000000","1,000000000",1,"-0,020411027","0,039692958"
159500,"100,000000000","1,000000000","1,000000000",1,"-0,060672392","0,031287574"
159600,"100,000000000","1,000000000","1,000000000",1,"-0,104129550","0,073597674"
159700,"100,000000000","1,000000000","1,000000000",1,"-0,155773892","0,064582817"
159800,"100,000000000","1,000000000","1,000000000",1,"-0,136570236","0,023293997"
159900,"100,000000000","1,000000000","1,000000000",1,"-0,168595864","-0,023386183"
160000,"100,000000000","1,000000000","1,000000000",1,"-0,130771228","-0,056188250"
160100,"100,000000000","1,000000000","1,000000000",1,"-0,140373579","-0,095722890"
160200,"100,000000000","1,000000000","1,000000000",1,"-0,139450257","-0,099269829"
160300,"100,000000000","1,000000000","1,000000000",1,"-0,147026063","-0,096256891"
160400,"100,000000000","1,000000000","1,000000000",1,"-0,175929032","-0,081372221"
160500,"100,000000000","1,000000000","1,000000000",1,"-0,147088274","-0,085487102"
160600,"100,000000000","1,000000000","1,000000000",1,"-0,107389975","-0,108906478"
160700,"100,000000000","1,000000000","1,000000000",1,"-0,090886250","0,027928623"
160800,"100,000000000","1,000000000","1,000000000",1,"0,093348423","0,159079813"
160900,"100,000000000","1,000000000","1,000000000",1,"0,093348423","0,159079813"
161000,"100,000000000","1,000000000","1,000000000",1,"0,167297054","0,148342577"
161100,"100,000000000","1,000000000","1,000000000",1,"0,257368058","0,129324594"
161200,"100,000000000","1,000000000","1,000000000",1,"0,260955229","0,060276935"
161300,"100,000000000","1,000000000","1,000000000",1,"0,218095904","0,042139190"
161400,"100,000000000","1,000000000","1,000000000",1,"0,100613433","0,083785264"
161500,"100,000000000","1,000000000","1,000000000",1,"0,076663816","0,076336647"
161600,"100,000000000","1,000000000","1,000000000",1,"0,114200464","0,051674617"
161700,"100,000000000","1,000000000","1,000000000",1,"0,074750105","0,067389554"
161800,"100,000000000","1,000000000","1,000000000",1,"0,087131955","0,086385959"
161900,"100,000000000","1,000000000","1,000000000",1,"0,073951877","0,063599716"
162000,"100,000000000","1,000000000","1,000000000",1,"0,062076807","-0,016161665"
162100,"100,000000000","1,000000000","1,000000000",1,"0,047787759","0,023761832"
162200,"100,000000000","1,000000000","1,000000000",1,"0,044207564","0,008851269"
162300,"100,000000000","1,000000000","1,000000000",1,"0,043917450","-0,080405031"
162400,"100,000000000","1,000000000","1,000000000",1,"0,042789013","-0,125806411"
162500,"100,000000000","1,000000000","1,000000000",1,"-0,018199392","-0,104986634"
162600,"100,000000000","1,000000000","1,000000000",1,"0,007594768","-0,073341594"
162700,"100,000000000","1,000000000","1,000000000",1,"-0,094735315","-0,094133380"
162800,"100,000000000","1,000000000","1,000000000",1,"-0,166412580","-0,070863715"
162900,"100,000000000","1,000000000","1,000000000",1,"-0,105425920","0,020511801"
163000,"100,000000000","1,000000000","1,000000000",1,"-0,094574949","-0,035252258"
163100,"100,000000000","1,000000000","1,000000000",1,"-0,145782745","-0,026592737"
163200,"100,000000000","1,000000000","1,000000000",1,"-0,093094546","-0,105620720"
163300,"100,000000000","1,000000000","1,000000000",1,"-0,067279353","-0,100093991"
163400,"100,000000000","1,000000000","1,000000000",1,"0,010251298","-0,079887143"
163500,"100,000000000","1,000000000","1,000000000",1,"0,026759278","-0,101111435"
163600,"100,000000000","1,000000000","1,000000000",1,"0,169402213","0,002138505"
163700,"100,000000000","1,000000000","1,000000000",1,"0,207960992","0,090011004"
163800,"100,000000000","1,000000000","1,000000000",1,"0,216583913","0,073503429"
163900,"100,000000000","1,000000000","1,000000000",1,"0,291121657","0,146775262"
164000,"100,000000000","1,000000000","1,000000000",1,"0,171501152","0,139558843"
164100,"100,000000000","1,000000000","1,000000000",1,"0,120079028","0,028244076"
164200,"100,000000000","1,000000000","1,000000000",1,"0,151102368","0,105453408"
164300,"100,000000000","1,000000000","1,000000000",1,"0,236219023","0,083136892"
164400,"100,000000000","1,000000000","1,000000000",1,"0,207305526","0,153967344"
164500,"100,000000000","1,000000000","1,000000000",1,"0,096871940","0,086456774"
164600,"100,000000000","1,000000000","1,000000000",1,"0,075800752","0,059020441"
164700,"100,000000000","1,000000000","1,000000000",1,"0,200122364","0,052183665"
164800,"100,000000000","1,000000000","1,000000000",1,"0,200893677","0,053614905"
164900,"100,000000000","1,000000000","1,000000000",1,"0,135403572","0,055599274"
165000,"100,000000000","1,000000000","1,000000000",1,"0,102113879","0,065032928"
165100,"100,000000000","1,000000000","1,000000000",1,"0,093616336","0,059199414"
165200,"100,000000000","1,000000000","1,000000000",1,"0,024573669","0,069121092"
165300,"100,000000000","1,000000000","1,000000000",1,"-0,043132175","0,067987034"
165400,"100,000000000","1,000000000","1,000000000",1,"-0,072402118","0,025402518"
165500,"100,000000000","1,000000000","1,000000000",1,"-0,036660903","-0,012872699"
165600,"100,000000000","1,000000000","1,000000000",1,"-0,099959589","0,034870606"
165700,"100,000000000","1,000000000","1,000000000",1,"-0,017205051","0,001810631"
165800,"100,000000000","1,000000000","1,000000000",1,"-0,003294719","-0,032735106"
165900,"100,000000000","1,000000000","1,000000000",1,"-0,065557732","-0,055503196"
166000,"100,000000000","1,000000000","1,000000000",1,"-0,093260563","-0,048195756"
166100,"100,000000000","1,000000000","1,000000000",1,"-0,175743026","0,011671268"
166200,"100,000000000","1,000000000","1,000000000",1,"-0,188623695","-0,027733656"
166300,"100,000000000","1,000000000","1,000000000",1,"-0,230504593","-0,033967728"
166400,"100,000000000","1,000000000","1,000000000",1,"-0,134148019","-0,000252293"
166500,"100,000000000","1,000000000","1,000000000",1,"-0,125971771","-0,059878578"
166600,"100,000000000","1,000000000","1,000000000",1,"0,006257656","0,019107765"
166700,"100,000000000","1,000000000","1,000000000",1,"0,032283417","0,090214676"
166800,"100,000000000","1,000000000","1,000000000",1,"0,018487967","0,145305485"
166900,"100,000000000","1,000000000","1,000000000",1,"0,017916581","0,128698477"
167000,"100,000000000","1,000000000","1,000000000",1,"0,017931827","0,078417901"
167100,"100,000000000","1,000000000","1,000000000",1,"-0,000555213","0,059104992"
167200,"100,000000000","1,000000000","1,000000000",1,"0,025382928","0,009833507"
167300,"100,000000000","1,000000000","1,000000000",1,"0,040637262","-0,065047203"
167400,"100,000000000","1,000000000","1,000000000",1,"0,023756933","0,013826915"
167500,"100,000000000","1,000000000","1,000000000",1,"0,002178827","0,036548362"
167600,"100,000000000","1,000000000","1,000000000",1,"0,035430092","0,016954404"
167700,"100,000000000","1,000000000","1,000000000",1,"0,125583524","0,040925454"
167800,"100,000000000","1,000000000","1,000000000",1,"0,154810867","0,031215258"
167900,"100,000000000","1,000000000","1,000000000",1,"0,145256459","0,045366250"
168000,"100,000000000","1,000000000","1,000000000",1,"0,111270684","0,029925379"
168100,"100,000000000","1,000000000","1,000000000",1,"0,136001089","0,077656515"
168200,"100,000000000","1,000000000","1,000000000",1,"0,176827925","0,089309546"
168300,"100,000000000","1,000000000","1,000000000",1,"0,128800924","0,079135314"
168400,"100,000000000","1,000000000","1,000000000",1,"0,081662906","0,122922901"
168500,"100,000000000","1,000000000","1,000000000",1,"0,103740461","0,073194373"
168600,"100,000000000","1,000000000","1,000000000",1,"-0,022543365","0,029251447"
168700,"100,000000000","1,000000000","1,000000000",1,"-0,087493969","-0,031300039"
168800,"100,000000000","1,000000000","1,000000000",1,"-0,119231060","-0,095837101"
168900,"100,000000000","1,000000000","1,000000000",1,"-0,169638510","-0,094286040"
169000,"100,000000000","1,000000000","1,000000000",1,"-0,220796151","-0,109212429"
169100,"100,000000000","1,000000000","1,000000000",1,"-0,232435163","-0,095352193"
169200,"100,000000000","1,000000000","1,000000000",1,"-0,096111488","-0,052318657"
169300,"100,000000000","1,000000000","1,000000000",1,"-0,096862555","-0,066510586"
169400,"100,000000000","1,000000000","1,000000000",1,"-0,061439587","-0,092730039"
169500,"100,000000000","1,000000000","1,000000000",1,"0,004448765","-0,019565003"
169600,"100,000000000","1,000000000","1,000000000",1,"-0,023576364","-0,012426654"
169700,"100,000000000","1,000000000","1,000000000",1,"-0,021026276","-0,025358349"
169800,"100,000000000","1,000000000","1,000000000",1,"-0,040649349","-0,087004015"
169900,"100,000000000","1,000000000","1,000000000",1,"-0,036014737","-0,090035842"
170000,"100,000000000","1,000000000","1,000000000",1,"-0,022968344","-0,167043806"
170100,"100,000000000","1,000000000","1,000000000",1,"-0,004711777","-0,167592134"
170200,"100,000000000","1,000000000","1,000000000",1,"0,030260442","-0,100490278"
170300,"100,000000000","1,000000000","1,000000000",1,"-0,004799485","-0,106232889"
170400,"100,000000000","1,000000000","1,000000000",1,"0,060563446","-0,097279513"
170500,"100,000000000","1,000000000","1,000000000",1,"0,108588058","-0,089940491"
170600,"100,000000000","1,000000000","1,000000000",1,"0,013336040","-0,113101093"
170700,"100,000000000","1,000000000","1,000000000",1,"0,047590050","-0,075234869"
170800,"100,000000000","1,000000000","1,000000000",1,"0,038034158","-0,070401653"
170900,"100,000000000","1,000000000","1,000000000",1,"0,035456345","-0,048300780"
171000,"100,000000000","1,000000000","1,000000000",1,"0,002670559","-0,030697084"
171100,"100,000000000","1,000000000","1,000000000",1,"0,056241801","-0,034888814"
171200,"100,000000000","1,000000000","1,000000000",1,"0,151416092","-0,036487170"
171300,"100,000000000","1,000000000","1,000000000",1,"0,138388770","-0,047755872"
171400,"100,000000000","1,000000000","1,000000000",1,"0,086432666","-0,092436138"
171500,"100,000000000","1,000000000","1,000000000",1,"0,071423360","-0,099027012"
171600,"100,000000000","1,000000000","1,000000000",1,"-0,023373561","-0,077667140"
171700,"100,000000000","1,000000000","1,000000000",1,"-0,135533165","-0,108710508"
171800,"100,000000000","1,000000000","1,000000000",1,"-0,165258882","0,007256102"
171900,"100,000000000","1,000000000","1,000000000",1,"-0,184273216","0,025867783"
172000,"100,000000000","1,000000000","1,000000000",1,"-0,132390950","-0,075191355"
172100,"100,000000000","1,000000000","1,000000000",1,"-0,108252624","-0,034698135"
172200,"100,000000000","1,000000000","1,000000000",1,"-0,062858497","0,080604863"
172300,"100,000000000","1,000000000","1,000000000",1,"-0,006749310","0,114971664"
172400,"100,000000000","1,000000000","1,000000000",1,"-0,016841239","0,084288593"
172500,"100,000000000","1,000000000","1,000000000",1,"-0,037781942","0,084182316"
172600,"100,000000000","1,000000000","1,000000000",1,"-0,068590624","0,002641471"
172700,"100,000000000","1,000000000","1,000000000",1,"-0,021861299","-0,103647108"
172800,"100,000000000","1,000000000","1,000000000",1,"-0,047431167","-0,044395863"
172900,"100,000000000","1,000000000","1,000000000",1,"-0,032501139","0,016458386"
173000,"100,000000000","1,000000000","1,000000000",1,"-0,016915776","0,098455789"
