Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
100800,"0,301965184","0,003019652","0,003019652","0,011254000","-0,000666979","0,004606189","2924,944210181"
100900,"0,334298473","0,003342985","0,003342985","0,011254000","-0,000842561","-0,003249543","2924,878465696"
101000,"0,259712796","0,002597128","0,002597128","0,011254000","-0,004253607","-0,006292562","2925,029632343"
101100,"0,257561693","0,002575617","0,002575617","0,011254000","0,003458597","0,004875207","2925,033479854"
101200,"0,330020860","0,003300209","0,003300209","0,011254000","-0,000314536","-0,002157708","2924,889499489"
101300,"0,339210823","0,003392108","0,003392108","0,011254000","-0,003015891","0,003141961","2924,870843469"
101400,"0,282592211","0,002825922","0,002825922","0,011254000","0,002274915","0,000938981","2924,985482413"
101500,"0,258822323","0,002588223","0,002588223","0,011254000","-0,000174648","0,007736653","2925,031124299"
101600,"0,311327002","0,003113270","0,003113270","0,011254000","0,002113423","0,002610321","2924,927062414"
101700,"0,325818278","0,003258183","0,003258183","0,011254000","-0,001215394","-0,007946278","2924,898638360"
101800,"0,260607069","0,002606071","0,002606071","0,011254000","0,003553490","0,001579089","2925,027609497"
101900,"0,265844076","0,002658441","0,002658441","0,011254000","0,000073948","0,000564066","2925,017376342"
102000,"0,303169398","0,003031694","0,003031694","0,011254000","0,001984226","-0,001851012","2924,943011597"
102100,"0,336683654","0,003366837","0,003366837","0,011254000","-0,004775485","-0,008400695","2924,875926597"
102200,"0,257239554","0,002572396","0,002572396","0,011254000","0,002127593","0,001691916","2925,034992423"
102300,"0,295250797","0,002952508","0,002952508","0,011254000","0,004285605","0,009835758","2924,960284348"
102400,"0,319262690","0,003192627","0,003192627","0,011254000","-0,005477983","-0,001922903","2924,911405719"
102500,"0,306540042","0,003065400","0,003065400","0,011254000","-0,007464048","-0,002548256","2924,938134466"
102600,"0,261160460","0,002611605","0,002611605","0,011254000","-0,004317701","0,001216652","2925,027783721"
102700,"0,279773458","0,002797735","0,002797735","0,011254000","0,005562088","0,010465786","2924,989537007"
102800,"0,314343699","0,003143437","0,003143437","0,011254000","-0,006981749","-0,004600685","2924,920140341"
102900,"0,293746787","0,002937468","0,002937468","0,011254000","-0,001539651","-0,002432728","2924,962973527"
103000,"0,287452800","0,002874528","0,002874528","0,011254000","-0,003013295","0,001878965","2924,973591416"
103100,"0,295940005","0,002959400","0,002959400","0,011254000","0,004482590","-0,001426981","2924,959995858"
103200,"0,331309520","0,003313095","0,003313095","0,011254000","-0,004722717","0,006754006","2924,888857533"
103300,"0,293361564","0,002933616","0,002933616","0,011254000","0,002424089","-0,004428215","2924,964359014"
103400,"0,278697636","0,002786976","0,002786976","0,011254000","0,004890630","0,007193070","2924,993269778"
103500,"0,307721915","0,003077219","0,003077219","0,011254000","-0,001979282","-0,001891514","2924,936472205"
103600,"0,285422073","0,002854221","0,002854221","0,011254000","-0,000112294","-0,001002897","2924,980947395"
103700,"0,278948111","0,002789481","0,002789481","0,011254000","-0,004016779","-0,004885784","2924,993499838"
103800,"0,286353914","0,002863539","0,002863539","0,011254000","0,007932770","0,003347448","2924,977833912"
103900,"0,315166865","0,003151669","0,003151669","0,011254000","-0,000671997","-0,001223294","2924,919718366"
104000,"0,290751186","0,002907512","0,002907512","0,011254000","-0,003694932","-0,001487186","2924,969942535"
104100,"0,273753109","0,002737531","0,002737531","0,011254000","-0,002859118","0,004461148","2925,005362458"
104200,"0,331092683","0,003310927","0,003310927","0,011254000","0,009566320","0,003379722","2924,888683295"
104300,"0,288889358","0,002888894","0,002888894","0,011254000","-0,002055728","0,000597435","2924,973658311"
104400,"0,297355012","0,002973550","0,002973550","0,011254000","-0,006631229","-0,009271661","2924,957035404"
104500,"0,224228123","0,002242281","0,002242281","0,011254000","-0,001568750","0,005101078","2925,103329300"
104600,"0,355875705","0,003558757","0,003558757","0,011254000","-0,002018761","0,003993254","2924,840057221"
104700,"0,286253246","0,002862532","0,002862532","0,011254000","-0,000764955","0,001243658","2924,978054086"
104800,"0,300829449","0,003008294","0,003008294","0,011254000","-0,005610092","-0,006909075","2924,950324716"
104900,"0,243819664","0,002438197","0,002438197","0,011254000","-0,000282184","0,005740236","2925,063361801"
105000,"0,344299360","0,003442994","0,003442994","0,011254000","-0,000518362","0,001349404","2924,865840155"
105100,"0,345841657","0,003458417","0,003458417","0,011254000","-0,003486170","0,004849181","2924,858412329"
105200,"0,245016335","0,002450163","0,002450163","0,011254000","0,000925814","0,000315024","2925,063560879"
105300,"0,290181704","0,002901817","0,002901817","0,011254000","0,000583571","0,001540679","2924,971920420"
105400,"0,276069969","0,002760700","0,002760700","0,011254000","0,000775560","0,001996802","2925,001099772"
105500,"0,366982740","0,003669827","0,003669827","0,011254000","0,002364445","-0,010781784","2924,818782820"
105600,"0,213232461","0,002132325","0,002132325","0,011254000","0,002210056","0,000961199","2925,126444813"
105700,"0,327133423","0,003271334","0,003271334","0,011254000","-0,001281738","-0,000053999","2924,898160119"
105800,"0,277096144","0,002770961","0,002770961","0,011254000","0,002059129","0,002641618","2924,998275266"
105900,"0,358217573","0,003582176","0,003582176","0,011254000","-0,004975149","-0,004898430","2924,838271011"
106000,"0,244365239","0,002443652","0,002443652","0,011254000","0,002200253","0,006166956","2925,064213699"
106100,"0,277620132","0,002776201","0,002776201","0,011254000","0,002931946","0,009213157","2924,998239435"
106200,"0,324621147","0,003246211","0,003246211","0,011254000","-0,003295464","-0,003009357","2924,903383911"
106300,"0,284732004","0,002847320","0,002847320","0,011254000","-0,003679179","-0,004244210","2924,983834821"
106400,"0,281527518","0,002815275","0,002815275","0,011254000","-0,000741661","-0,001631522","2924,989888571"
106500,"0,252033711","0,002520337","0,002520337","0,011254000","0,004220841","0,009852259","2925,048975608"
106600,"0,362969585","0,003629696","0,003629696","0,011254000","-0,003411631","-0,007439768","2924,825702103"
106700,"0,268501330","0,002685013","0,002685013","0,011254000","-0,002878812","-0,003047487","2925,017505557"
106800,"0,314594520","0,003145945","0,003145945","0,011254000","-0,003224811","0,005376165","2924,924901005"
106900,"0,277202667","0,002772027","0,002772027","0,011254000","0,004556276","0,003067601","2925,000168397"
107000,"0,327461991","0,003274620","0,003274620","0,011254000","-0,009888497","0,002521662","2924,898761982"
107100,"0,286560056","0,002865601","0,002865601","0,011254000","-0,000321927","-0,003295882","2924,981515000"
107200,"0,262992727","0,002629927","0,002629927","0,011254000","-0,001929335","0,006020349","2925,026851713"
107300,"0,315019934","0,003150199","0,003150199","0,011254000","0,003026062","0,000376369","2924,923805118"
107400,"0,277877670","0,002778777","0,002778777","0,011254000","-0,001460125","-0,001619447","2924,999288961"
107500,"0,321286145","0,003212861","0,003212861","0,011254000","-0,000440481","-0,007739553","2924,911481326"
107600,"0,267529502","0,002675295","0,002675295","0,011254000","0,006591773","0,002729803","2925,019250157"
107700,"0,342616826","0,003426168","0,003426168","0,011254000","0,004046691","0,000061038","2924,869138934"
107800,"0,272893443","0,002728934","0,002728934","0,011254000","-0,005032549","-0,002097569","2925,009541657"
107900,"0,283527899","0,002835279","0,002835279","0,011254000","-0,004222104","0,003824688","2924,988800909"
108000,"0,305354101","0,003053541","0,003053541","0,011254000","0,006829893","0,004527331","2924,944046209"
108100,"0,286130320","0,002861303","0,002861303","0,011254000","-0,003402374","-0,000020736","2924,982528264"
108200,"0,292650097","0,002926501","0,002926501","0,011254000","-0,006555827","-0,004782969","2924,969303377"
108300,"0,223479089","0,002234791","0,002234791","0,011254000","-0,002923126","0,004471352","2925,108416009"
108400,"0,378577955","0,003785780","0,003785780","0,011254000","0,008110470","0,005180552","2924,796058395"
108500,"0,273067544","0,002730675","0,002730675","0,011254000","-0,002109999","0,000630280","2925,007971983"
108600,"0,321997188","0,003219972","0,003219972","0,011254000","-0,000887693","-0,005637678","2924,912259436"
108700,"0,232539320","0,002325393","0,002325393","0,011254000","-0,001633548","0,005117285","2925,089825336"
108800,"0,354385526","0,003543855","0,003543855","0,011254000","0,003056024","-0,001495374","2924,847953534"
108900,"0,306348577","0,003063486","0,003063486","0,011254000","-0,007636893","0,000898352","2924,942228647"
109000,"0,262546789","0,002625468","0,002625468","0,011254000","-0,000435170","-0,000315296","2925,031500586"
109100,"0,273031342","0,002730313","0,002730313","0,011254000","-0,003155709","0,002425667","2925,008588900"
109200,"0,295406763","0,002954068","0,002954068","0,011254000","-0,000575631","0,001375844","2924,965662519"
109300,"0,363844960","0,003638450","0,003638450","0,011254000","-0,003025251","-0,006842740","2924,827161868"
109400,"0,219996289","0,002199963","0,002199963","0,011254000","0,000859333","0,000336171","2925,116339888"
109500,"0,335335626","0,003353356","0,003353356","0,011254000","0,004855428","0,006328355","2924,885221594"
109600,"0,285824275","0,002858243","0,002858243","0,011254000","0,000717822","0,002026205","2924,984399947"
109700,"0,348864216","0,003488642","0,003488642","0,011254000","-0,001398247","-0,007752722","2924,859423508"
109800,"0,224662232","0,002246622","0,002246622","0,011254000","-0,001964614","0,002202249","2925,107487819"
109900,"0,295359988","0,002953600","0,002953600","0,011254000","0,006504241","0,006370416","2924,965419777"
110000,"0,301663262","0,003016633","0,003016633","0,011254000","-0,004628834","-0,003612793","2924,952785100"
110100,"0,311318216","0,003113182","0,003113182","0,011254000","-0,005030040","-0,004873455","2924,934520653"
110200,"0,265306131","0,002653061","0,002653061","0,011254000","-0,000668958","0,002858787","2925,025674959"
110300,"0,278914078","0,002789141","0,002789141","0,011254000","0,002868033","0,009234402","2924,998380943"
110400,"0,345954489","0,003459545","0,003459545","0,011254000","-0,002186769","0,001168935","2924,864547609"
110500,"0,290690187","0,002906902","0,002906902","0,011254000","0,000900518","-0,004749609","2924,975547200"
110600,"0,277858043","0,002778580","0,002778580","0,011254000","0,001761795","0,007628775","2925,000622507"
110700,"0,277343685","0,002773437","0,002773437","0,011254000","0,000398601","-0,000888471","2925,003205700"
110800,"0,325837419","0,003258374","0,003258374","0,011254000","-0,006314523","-0,000327290","2924,904946280"
110900,"0,283606846","0,002836068","0,002836068","0,011254000","-0,001661955","-0,003912224","2924,990784544"
111000,"0,275160215","0,002751602","0,002751602","0,011254000","0,001639440","0,003174231","2925,006044050"
111100,"0,299527744","0,002995277","0,002995277","0,011254000","0,001688905","-0,000229455","2924,958069828"
111200,"0,318486042","0,003184860","0,003184860","0,011254000","-0,006625277","-0,005853106","2924,920910664"
111300,"0,298530528","0,002985305","0,002985305","0,011254000","0,000774602","0,000869915","2924,961153875"
111400,"0,295948648","0,002959486","0,002959486","0,011254000","-0,000230735","0,001558332","2924,964945293"
111500,"0,293600369","0,002936004","0,002936004","0,011254000","0,004125359","0,004545406","2924,970356526"
111600,"0,293346596","0,002933466","0,002933466","0,011254000","-0,009201507","-0,006062564","2924,972054845"
111700,"0,268956308","0,002689563","0,002689563","0,011254000","0,000770606","0,006078073","2925,020142892"
111800,"0,308939141","0,003089391","0,003089391","0,011254000","0,005488379","0,003915519","2924,939788922"
111900,"0,292027339","0,002920273","0,002920273","0,011254000","0,000173527","-0,002866932","2924,973931055"
112000,"0,297222162","0,002972222","0,002972222","0,011254000","-0,007898827","-0,005400127","2924,963828490"
112100,"0,257660476","0,002576605","0,002576605","0,011254000","0,000643393","0,001623948","2925,042543799"
112200,"0,343427888","0,003434279","0,003434279","0,011254000","0,007925937","0,008694314","2924,871476543"
112300,"0,314480967","0,003144810","0,003144810","0,011254000","-0,003456020","0,000008373","2924,929190905"
112400,"0,267431096","0,002674311","0,002674311","0,011254000","-0,000824633","-0,001154895","2925,024041503"
112500,"0,259818122","0,002598181","0,002598181","0,011254000","-0,005802081","0,001147528","2925,038951509"
112600,"0,320902985","0,003209030","0,003209030","0,011254000","0,008264033","0,001914747","2924,916998564"
112700,"0,315820446","0,003158204","0,003158204","0,011254000","-0,008982572","0,000285357","2924,926614041"
112800,"0,255468568","0,002554686","0,002554686","0,011254000","0,004555150","0,001940792","2925,048157176"
112900,"0,284324974","0,002843250","0,002843250","0,011254000","-0,004508286","0,001805037","2924,989409139"
113000,"0,323305072","0,003233051","0,003233051","0,011254000","0,003008132","-0,001467724","2924,912991262"
113100,"0,334070143","0,003340701","0,003340701","0,011254000","-0,003217207","-0,003333995","2924,891372618"
113200,"0,261673135","0,002616731","0,002616731","0,011254000","0,004424161","-0,002510839","2925,035558194"
113300,"0,274859119","0,002748591","0,002748591","0,011254000","-0,000301420","0,002097647","2925,009333801"
113400,"0,333287765","0,003332878","0,003332878","0,011254000","-0,003448176","-0,001941116","2924,893147362"
113500,"0,296061487","0,002960615","0,002960615","0,011254000","-0,006796363","-0,003811583","2924,967190947"
113600,"0,254016908","0,002540169","0,002540169","0,011254000","-0,003309534","0,001582429","2925,051690759"
113700,"0,276115232","0,002761152","0,002761152","0,011254000","0,006570444","0,010852974","2925,007298998"
113800,"0,333124152","0,003331242","0,003331242","0,011254000","-0,005969610","-0,004232321","2924,893390492"
113900,"0,313079893","0,003130799","0,003130799","0,011254000","-0,000040211","-0,002611105","2924,933308944"
