Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
92900,"0,196378045","0,001963780","0,001963780","0,002813500","0,003381228","0,008084466","2913,264026502"
93000,"0,295067603","0,002950676","0,002950676","0,002813500","0,010090900","-0,004193220","2913,059765566"
93100,"0,238788646","0,002387886","0,002387886","0,002813500","-0,001974270","-0,005206638","2913,186494797"
93200,"0,159671625","0,001596716","0,001596716","0,002813500","0,001100094","0,001713766","2913,344803878"
93300,"0,250342464","0,002503425","0,002503425","0,002813500","0,002693264","0,002924469","2913,153187163"
93400,"0,284877022","0,002848770","0,002848770","0,002813500","-0,008375222","-0,003314021","2913,098961162"
93500,"0,253253993","0,002532540","0,002532540","0,002813500","0,002650915","-0,007504513","2913,152626659"
93600,"0,165115672","0,001651157","0,001651157","0,002813500","0,002153391","0,007816672","2913,330203013"
93700,"0,240624349","0,002406243","0,002406243","0,002813500","0,000973118","-0,005844875","2913,178123456"
93800,"0,283203908","0,002832039","0,002832039","0,002813500","-0,001329565","-0,001611090","2913,087458974"
93900,"0,258995432","0,002589954","0,002589954","0,002813500","-0,001469634","-0,001389322","2913,160001254"
94000,"0,145137774","0,001451378","0,001451378","0,002813500","-0,001496179","0,003197241","2913,372248643"
94100,"0,239327627","0,002393276","0,002393276","0,002813500","0,006862253","-0,003133008","2913,177604006"
94200,"0,329390471","0,003293905","0,003293905","0,002813500","-0,002104595","-0,009597739","2912,993943680"
94300,"0,197777256","0,001977773","0,001977773","0,002813500","-0,001903271","0,008998307","2913,278670326"
94400,"0,179347384","0,001793474","0,001793474","0,002813500","0,007522211","0,001512730","2913,308581045"
94500,"0,248985889","0,002489859","0,002489859","0,002813500","0,007559590","-0,005250367","2913,165030496"
94600,"0,307465458","0,003074655","0,003074655","0,002813500","-0,006973381","-0,009737371","2913,047230979"
94700,"0,189607351","0,001896074","0,001896074","0,002813500","0,005050271","0,010525580","2913,283059586"
94800,"0,175277314","0,001752773","0,001752773","0,002813500","0,002705803","-0,001335655","2913,317633211"
94900,"0,254670498","0,002546705","0,002546705","0,002813500","0,006295303","-0,005194718","2913,143802868"
95000,"0,298007903","0,002980079","0,002980079","0,002813500","-0,001594465","-0,003573909","2913,059216079"
95100,"0,198319826","0,001983198","0,001983198","0,002813500","0,001357599","0,005789852","2913,262025559"
95200,"0,165047593","0,001650476","0,001650476","0,002813500","-0,000368689","0,005211086","2913,331759290"
95300,"0,303249336","0,003032493","0,003032493","0,002813500","-0,002067808","-0,008701812","2913,063179748"
95400,"0,264161560","0,002641616","0,002641616","0,002813500","-0,002340915","-0,006817060","2913,135712078"
95500,"0,192726403","0,001927264","0,001927264","0,002813500","0,002089456","0,001528976","2913,275300801"
95600,"0,208928509","0,002089285","0,002089285","0,002813500","0,006545165","0,006729891","2913,229707806"
95700,"0,263418167","0,002634182","0,002634182","0,002813500","-0,006733991","-0,011351052","2913,140538194"
95800,"0,249172336","0,002491723","0,002491723","0,002813500","-0,002833364","0,002170060","2913,175978131"
95900,"0,211749498","0,002117495","0,002117495","0,002813500","0,003591953","0,005117552","2913,224951935"
96000,"0,230688872","0,002306889","0,002306889","0,002813500","0,007211762","0,001079153","2913,189556796"
96100,"0,249362422","0,002493624","0,002493624","0,002813500","-0,006836428","-0,008037010","2913,165759485"
96200,"0,266044408","0,002660444","0,002660444","0,002813500","0,001822598","-0,001153869","2913,149621464"
96300,"0,180008036","0,001800080","0,001800080","0,002813500","0,006697719","0,007572372","2913,300963796"
96400,"0,262068371","0,002620684","0,002620684","0,002813500","0,010003482","-0,006909187","2913,132615141"
96500,"0,259497169","0,002594972","0,002594972","0,002813500","-0,003249115","-0,006764303","2913,142529302"
96600,"0,190982412","0,001909824","0,001909824","0,002813500","-0,000391741","0,000754933","2913,292585892"
96700,"0,210349631","0,002103496","0,002103496","0,002813500","0,000645820","0,007098442","2913,241537055"
96800,"0,280271912","0,002802719","0,002802719","0,002813500","0,008981807","-0,007780500","2913,088945886"
96900,"0,246850304","0,002468503","0,002468503","0,002813500","-0,000581961","-0,004226881","2913,162793454"
97000,"0,174675514","0,001746755","0,001746755","0,002813500","-0,003486125","0,007179034","2913,318334783"
97100,"0,249643853","0,002496439","0,002496439","0,002813500","0,002749382","0,000029754","2913,162105913"
97200,"0,261208575","0,002612086","0,002612086","0,002813500","-0,002801647","-0,002509225","2913,146774572"
97300,"0,264189140","0,002641891","0,002641891","0,002813500","0,000116201","-0,008482175","2913,126345916"
97400,"0,156723505","0,001567235","0,001567235","0,002813500","0,001038483","0,004178269","2913,347842462"
97500,"0,236029377","0,002360294","0,002360294","0,002813500","0,001062582","-0,003075401","2913,192365564"
97600,"0,295575116","0,002955751","0,002955751","0,002813500","-0,004040260","-0,002628729","2913,065953842"
97700,"0,225549712","0,002255497","0,002255497","0,002813500","-0,000055083","-0,000278139","2913,217048938"
97800,"0,164797862","0,001647979","0,001647979","0,002813500","-0,000125880","0,004137401","2913,325800650"
97900,"0,264605550","0,002646056","0,002646056","0,002813500","0,002254489","0,002296393","2913,129333146"
98000,"0,306445928","0,003064459","0,003064459","0,002813500","0,001063515","-0,012787721","2913,047939340"
98100,"0,184768611","0,001847686","0,001847686","0,002813500","0,003648609","0,009761004","2913,304427923"
98200,"0,199728796","0,001997288","0,001997288","0,002813500","0,004966776","0,000496922","2913,260973970"
98300,"0,247457766","0,002474578","0,002474578","0,002813500","0,008915067","-0,004289849","2913,161373900"
98400,"0,296034140","0,002960341","0,002960341","0,002813500","-0,002120874","-0,006653415","2913,067167355"
98500,"0,205336687","0,002053367","0,002053367","0,002813500","-0,000149838","0,004876235","2913,262437924"
98600,"0,154557801","0,001545578","0,001545578","0,002813500","0,004094901","-0,000266661","2913,351320433"
98700,"0,285436718","0,002854367","0,002854367","0,002813500","0,007642967","-0,004293794","2913,075118770"
98800,"0,304055082","0,003040551","0,003040551","0,002813500","-0,008676483","-0,002675162","2913,059475116"
98900,"0,187260250","0,001872603","0,001872603","0,002813500","0,004503042","0,002558318","2913,293173003"
99000,"0,162404869","0,001624049","0,001624049","0,002813500","0,005162026","0,005937524","2913,335627587"
99100,"0,304553269","0,003045533","0,003045533","0,002813500","-0,007062733","-0,014247302","2913,063774930"
99200,"0,269012213","0,002690122","0,002690122","0,002813500","-0,001582621","-0,000896509","2913,112762327"
99300,"0,186027495","0,001860275","0,001860275","0,002813500","0,002179298","0,004277421","2913,291752727"
99400,"0,199151567","0,001991516","0,001991516","0,002813500","0,001398024","0,001185995","2913,259538919"
99500,"0,254792481","0,002547925","0,002547925","0,002813500","-0,005368382","-0,010318894","2913,150981537"
99600,"0,290712619","0,002907126","0,002907126","0,002813500","-0,001508529","0,003034279","2913,085065620"
99700,"0,181956007","0,001819560","0,001819560","0,002813500","-0,003386839","0,006120879","2913,297260656"
99800,"0,230952948","0,002309529","0,002309529","0,002813500","0,010335144","-0,002192445","2913,198200567"
99900,"0,256628204","0,002566282","0,002566282","0,002813500","-0,001331843","-0,007347835","2913,148191935"
100000,"0,249682973","0,002496830","0,002496830","0,002813500","-0,000651414","-0,002008673","2913,177464375"
100100,"0,179936858","0,001799369","0,001799369","0,002813500","0,008052287","0,008507474","2913,297064361"
100200,"0,264545110","0,002645451","0,002645451","0,002813500","0,010072508","-0,004198938","2913,128042693"
100300,"0,243944930","0,002439449","0,002439449","0,002813500","-0,005900780","-0,007658028","2913,175646198"
100400,"0,194099255","0,001940993","0,001940993","0,002813500","0,000951162","0,001743389","2913,280303822"
100500,"0,243624501","0,002436245","0,002436245","0,002813500","0,006738039","0,008277786","2913,157209014"
100600,"0,256282217","0,002562822","0,002562822","0,002813500","0,004475217","-0,002177452","2913,140371300"
100700,"0,257919101","0,002579191","0,002579191","0,002813500","0,002516674","-0,007533690","2913,149159939"
100800,"0,186288042","0,001862880","0,001862880","0,002813500","-0,000471699","0,003238259","2913,300851441"
100900,"0,234739469","0,002347395","0,002347395","0,002813500","0,000245699","-0,000814857","2913,190015422"
101000,"0,271160702","0,002711607","0,002711607","0,002813500","-0,001471863","-0,001609936","2913,121352297"
101100,"0,258552807","0,002585528","0,002585528","0,002813500","-0,002282096","-0,010350857","2913,146736690"
101200,"0,153996856","0,001539969","0,001539969","0,002813500","-0,001637037","0,003242165","2913,357526485"
101300,"0,243860040","0,002438600","0,002438600","0,002813500","0,001811435","0,002875064","2913,161906043"
101400,"0,303885979","0,003038860","0,003038860","0,002813500","-0,005132981","-0,006279337","2913,048575426"
101500,"0,213491727","0,002134917","0,002134917","0,002813500","-0,004582820","0,005286226","2913,245650418"
101600,"0,186348018","0,001863480","0,001863480","0,002813500","0,002950962","0,000791233","2913,290224111"
101700,"0,251778798","0,002517788","0,002517788","0,002813500","0,005323158","-0,001540371","2913,161766834"
101800,"0,292018988","0,002920190","0,002920190","0,002813500","-0,001417139","-0,013669311","2913,075538782"
101900,"0,204355496","0,002043555","0,002043555","0,002813500","0,004957431","0,010619152","2913,257597627"
102000,"0,169816503","0,001698165","0,001698165","0,002813500","0,002623696","-0,001269588","2913,330957759"
102100,"0,257072197","0,002570722","0,002570722","0,002813500","0,006216158","-0,005266687","2913,147869585"
102200,"0,297212918","0,002972129","0,002972129","0,002813500","-0,000779050","-0,005683370","2913,057045749"
102300,"0,194923803","0,001949238","0,001949238","0,002813500","0,001278334","0,005914941","2913,273179925"
102400,"0,153964711","0,001539647","0,001539647","0,002813500","-0,000454914","0,005260017","2913,357074069"
102500,"0,317165137","0,003171651","0,003171651","0,002813500","0,010699660","-0,007679006","2913,017991733"
102600,"0,267686751","0,002676868","0,002676868","0,002813500","0,001674813","-0,001512465","2913,122938578"
102700,"0,183506747","0,001835067","0,001835067","0,002813500","0,002000311","0,001636393","2913,298604775"
102800,"0,191355791","0,001913558","0,001913558","0,002813500","0,006449351","0,006760071","2913,267689044"
102900,"0,281354886","0,002813549","0,002813549","0,002813500","-0,006934399","-0,011411954","2913,112242194"
103000,"0,278174789","0,002781748","0,002781748","0,002813500","-0,004311706","-0,001860405","2913,100595407"
103100,"0,190524918","0,001905249","0,001905249","0,002813500","0,001027880","0,000616088","2913,282837804"
103200,"0,201385555","0,002013856","0,002013856","0,002813500","0,002803259","0,002186360","2913,246794164"
103300,"0,265204495","0,002652045","0,002652045","0,002813500","-0,009943654","-0,004830587","2913,134620281"
103400,"0,308724624","0,003087246","0,003087246","0,002813500","-0,001489203","0,000066479","2913,056250194"
103500,"0,152579420","0,001525794","0,001525794","0,002813500","0,002198199","0,006943449","2913,355952218"
103600,"0,237448339","0,002374483","0,002374483","0,002813500","0,007812004","-0,003150968","2913,181729311"
103700,"0,266386091","0,002663861","0,002663861","0,002813500","-0,002487728","-0,011055959","2913,128460663"
103800,"0,239463764","0,002394638","0,002394638","0,002813500","-0,000545626","0,000783398","2913,202518639"
103900,"0,187980209","0,001879802","0,001879802","0,002813500","0,005351884","0,007507500","2913,285389590"
104000,"0,243402757","0,002434028","0,002434028","0,002813500","0,008977066","-0,007755366","2913,169641685"
104100,"0,258167470","0,002581675","0,002581675","0,002813500","-0,004519950","-0,006695335","2913,139880423"
104200,"0,215157225","0,002151572","0,002151572","0,002813500","-0,003644859","0,007191535","2913,241953904"
104300,"0,220772037","0,002207720","0,002207720","0,002813500","0,007424391","0,000467397","2913,220020678"
104400,"0,238157124","0,002381571","0,002381571","0,002813500","0,010036514","-0,001394992","2913,176711243"
104500,"0,274183143","0,002741831","0,002741831","0,002813500","-0,000031810","-0,008528719","2913,111449796"
104600,"0,178322689","0,001783227","0,001783227","0,002813500","0,000895156","0,004221021","2913,308476653"
104700,"0,218286604","0,002182866","0,002182866","0,002813500","0,005113514","0,002288726","2913,220380524"
104800,"0,288301849","0,002883018","0,002883018","0,002813500","-0,004195446","-0,002644086","2913,088789020"
104900,"0,231529793","0,002315298","0,002315298","0,002813500","-0,000881112","-0,009258861","2913,191621835"
105000,"0,179842311","0,001798423","0,001798423","0,002813500","-0,000278803","0,004163048","2913,299080502"
105100,"0,263024413","0,002630244","0,002630244","0,002813500","-0,002812003","0,008339416","2913,125913601"
105200,"0,286725180","0,002867252","0,002867252","0,002813500","-0,001975478","-0,009487266","2913,090836266"
105300,"0,206030851","0,002060309","0,002060309","0,002813500","0,000957381","0,006032335","2913,259689934"
105400,"0,206902330","0,002069023","0,002069023","0,002813500","-0,002090186","-0,004833643","2913,252726743"
105500,"0,250810246","0,002508102","0,002508102","0,002813500","0,006097434","0,004397942","2913,149758333"
105600,"0,280666653","0,002806667","0,002806667","0,002813500","-0,001315565","-0,010899639","2913,102155276"
105700,"0,213258695","0,002132587","0,002132587","0,002813500","-0,000232137","0,005002208","2913,249837674"
105800,"0,155496428","0,001554964","0,001554964","0,002813500","0,004001593","-0,000219225","2913,352434094"
105900,"0,294212667","0,002942127","0,002942127","0,002813500","0,007553460","-0,004383185","2913,066920390"
106000,"0,285594355","0,002855944","0,002855944","0,002813500","-0,007796997","-0,004750204","2913,092013097"
