Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
351000,"94,908624493","0,949086245","0,949086245",1,"-0,000739484","0,094425096"
351100,"95,515895192","0,955158952","0,955158952",1,"-0,043926282","0,131899838"
351200,"91,914508305","0,919145083","0,919145083",1,"-0,086452139","0,222346896"
351300,"98,590892355","0,985908924","0,985908924",1,"-0,038622853","0,208223175"
351400,"99,212213358","0,992122134","0,992122134",1,"-0,097684174","0,146204752"
351500,"92,203113282","0,922031133","0,922031133",1,"-0,196052589","0,165654203"
351600,"97,063016405","0,970630164","0,970630164",1,"-0,212089771","0,143111490"
351700,"91,027431926","0,910274319","0,910274319",1,"-0,055006746","0,068596589"
351800,"97,627145512","0,976271455","0,976271455",1,"-0,115635644","-0,003705593"
351900,"98,281311603","0,982813116","0,982813116",1,"-0,117257222","-0,046767214"
352000,"96,255690381","0,962556904","0,962556904",1,"0,018302689","-0,090135514"
352100,"91,553002898","0,915530029","0,915530029",1,"0,088393773","-0,060660568"
352200,"91,267909768","0,912679098","0,912679098",1,"0,014897098","0,008410189"
352300,"89,921672669","0,899216727","0,899216727",1,"-0,068084815","-0,031197572"
352400,"90,883382060","0,908833821","0,908833821",1,"-0,086080082","0,081596870"
352500,"90,429663532","0,904296635","0,904296635",1,"-0,103663046","0,136712047"
352600,"87,184075112","0,871840751","0,871840751",1,"-0,006796110","0,114498424"
352700,"94,149734606","0,941497346","0,941497346",1,"0,054371327","0,077295060"
352800,"94,450322486","0,944503225","0,944503225",1,"-0,000307753","0,023428333"
352900,"95,449012394","0,954490124","0,954490124",1,"-0,109027851","-0,025537327"
353000,"101,377271233","1,013772712","1,013772712",1,"-0,031924027","-0,049870328"
353100,"98,632037322","0,986320373","0,986320373",1,"-0,128523872","-0,074203986"
353200,"100,574312761","1,005743128","1,005743128",1,"-0,147767771","-0,049151805"
353300,"110,882934377","1,108829344","1,108829344",1,"-0,137578314","0,019285292"
353400,"109,248310568","1,092483106","1,092483106",1,"-0,187417969","0,067243442"
353500,"110,031917594","1,100319176","1,100319176",1,"-0,095577309","0,141069567"
353600,"106,926975037","1,069269750","1,069269750",1,"-0,060053140","0,131475124"
353700,"114,700880434","1,147008804","1,147008804",1,"-0,143460393","0,221959067"
353800,"111,080323044","1,110803230","1,110803230",1,"0,008992815","0,306450387"
353900,"111,781976016","1,117819760","1,117819760",1,"-0,044618449","0,246720379"
354000,"106,709576733","1,067095767","1,067095767",1,"-0,065094361","0,034181821"
354100,"110,198980248","1,101989802","1,101989802",1,"-0,148459590","-0,014992890"
354200,"108,808324649","1,088083246","1,088083246",1,"-0,202724023","-0,056198519"
354300,"111,306297263","1,113062973","1,113062973",1,"-0,048419325","-0,032448303"
354400,"113,718765155","1,137187652","1,137187652",1,"-0,000882840","-0,148516279"
354500,"111,387088153","1,113870882","1,113870882",1,"-0,016175262","-0,158013521"
354600,"97,566276517","0,975662765","0,975662765",1,"0,051683275","-0,021887284"
354700,"96,325491072","0,963254911","0,963254911",1,"0,053707019","0,005724557"
354800,"95,520125359","0,955201254","0,955201254",1,"0,055375059","-0,032409773"
354900,"95,966264791","0,959662648","0,959662648",1,"0,038589378","-0,023893509"
355000,"92,003966521","0,920039665","0,920039665",1,"0,021589781","-0,023042798"
355100,"94,034520868","0,940345209","0,940345209",1,"0,058361997","0,101774375"
355200,"88,513148553","0,885131486","0,885131486",1,"0,034184149","0,010409708"
355300,"95,501064928","0,955010649","0,955010649",1,"0,111687972","-0,112051874"
355400,"101,083399093","1,010833991","1,010833991",1,"0,118883491","-0,168627502"
355500,"100,343035933","1,003430359","1,003430359",1,"0,062513380","-0,083011891"
355600,"103,055820165","1,030558202","1,030558202",1,"0,057073448","-0,127713065"
355700,"99,899440602","0,998994406","0,998994406",1,"0,048117029","-0,047513646"
355800,"97,199194466","0,971991945","0,971991945",1,"0,035506356","-0,079958312"
355900,"93,591753749","0,935917537","0,935917537",1,"0,011321457","-0,002771484"
356000,"102,038792443","1,020387924","1,020387924",1,"-0,019355355","-0,063454221"
356100,"104,551899429","1,045518994","1,045518994",1,"-0,052644272","-0,045624267"
356200,"106,486391581","1,064863916","1,064863916",1,"-0,087106138","0,021988179"
356300,"112,551753093","1,125517531","1,125517531",1,"-0,145676747","-0,101844014"
356400,"112,845729001","1,128457290","1,128457290",1,"0,022904637","-0,147117934"
356500,"110,963368064","1,109633681","1,109633681",1,"0,025545678","-0,043863503"
356600,"110,606211815","1,106062118","1,106062118",1,"0,057470017","0,046899804"
356700,"114,554242729","1,145542427","1,145542427",1,"-0,042715032","0,027930506"
356800,"117,337295467","1,173372955","1,173372955",1,"0,103013927","0,103855476"
356900,"120,503373403","1,205033734","1,205033734",1,"0,082776850","0,101307286"
357000,"121,188205186","1,211882052","1,211882052",1,"0,124328816","0,092375436"
357100,"120,326110707","1,203261107","1,203261107",1,"0,052975637","0,081229671"
357200,"121,309193362","1,213091934","1,213091934",1,"0,054825143","-0,017357914"
357300,"115,602734059","1,156027341","1,156027341",1,"-0,022452548","-0,109525579"
357400,"112,658440787","1,126584408","1,126584408",1,"-0,076699335","-0,021226084"
357500,"112,004276532","1,120042765","1,120042765",1,"-0,017327683","-0,037082615"
357600,"110,299674621","1,102996746","1,102996746",1,"-0,016708523","-0,052994792"
357700,"110,634924544","1,106349245","1,106349245",1,"-0,010942558","-0,026511225"
357800,"113,438153469","1,134381535","1,134381535",1,"0,008779553","0,022869073"
357900,"111,816891073","1,118168911","1,118168911",1,"0,085015572","-0,084757905"
358000,"106,578918595","1,065789186","1,065789186",1,"0,053094188","-0,089440204"
358100,"109,837085464","1,098370855","1,098370855",1,"0,012643492","-0,128647016"
358200,"121,032015429","1,210320154","1,210320154",1,"-0,129233506","-0,130644726"
358300,"117,487429685","1,174874297","1,174874297",1,"-0,182509505","-0,126454665"
358400,"108,858177198","1,088581772","1,088581772",1,"-0,156024998","-0,025223762"
358500,"103,904186676","1,039041867","1,039041867",1,"-0,062761138","-0,027111226"
358600,"104,780952007","1,047809520","1,047809520",1,"-0,027381083","0,030998713"
358700,"103,148661647","1,031486616","1,031486616",1,"-0,085002448","0,159138267"
358800,"104,515145767","1,045151458","1,045151458",1,"0,005467673","0,087839090"
358900,"99,541976160","0,995419762","0,995419762",1,"-0,084698000","0,105649413"
359000,"103,035637596","1,030356376","1,030356376",1,"-0,075616837","-0,027125276"
359100,"100,554323150","1,005543232","1,005543232",1,"-0,036978898","-0,039893835"
359200,"102,296580392","1,022965804","1,022965804",1,"-0,009634410","-0,019611063"
359300,"96,908106230","0,969081062","0,969081062",1,"0,014628371","-0,120341726"
359400,"95,652966711","0,956529667","0,956529667",1,"-0,055926029","-0,085542090"
359500,"100,006068853","1,000060689","1,000060689",1,"-0,097705800","-0,052282350"
359600,"107,382659145","1,073826591","1,073826591",1,"-0,085186330","-0,022460162"
359700,"103,790541883","1,037905419","1,037905419",1,"-0,019431285","0,025482246"
359800,"106,448695136","1,064486951","1,064486951",1,"-0,024645785","-0,058746303"
359900,"109,251953931","1,092519539","1,092519539",1,"-0,072412191","-0,097345362"
360000,"103,260198556","1,032601986","1,032601986",1,"-0,019173805","-0,024974162"
360100,"96,979792798","0,969797928","0,969797928",1,"0,014203624","-0,132227683"
360200,"100,975796404","1,009757964","1,009757964",1,"0,033121578","-0,126825547"
360300,"100,131441620","1,001314416","1,001314416",1,"-0,013463559","-0,041989007"
360400,"107,432544761","1,074325448","1,074325448",1,"-0,089304586","-0,030704172"
360500,"105,988947271","1,059889473","1,059889473",1,"-0,155621730","0,012311517"
360600,"104,527608042","1,045276080","1,045276080",1,"-0,072618814","-0,038815644"
360700,"107,028875129","1,070288751","1,070288751",1,"-0,128669094","-0,057744954"
360800,"102,102163913","1,021021639","1,021021639",1,"-0,144031935","-0,028454168"
360900,"105,668384744","1,056683847","1,056683847",1,"-0,127554868","-0,081107546"
361000,"102,604453011","1,026044530","1,026044530",1,"-0,023047884","0,008986662"
361100,"105,776195718","1,057761957","1,057761957",1,"-0,020524954","0,079738619"
361200,"108,401416237","1,084014162","1,084014162",1,"-0,008777512","0,073253777"
361300,"109,789490667","1,097894907","1,097894907",1,"0,070289254","0,130624005"
361400,"111,470373968","1,114703740","1,114703740",1,"0,037383167","0,139714481"
361500,"105,810944340","1,058109443","1,058109443",1,"-0,060751162","0,094854968"
361600,"106,265780652","1,062657807","1,062657807",1,"0,000991238","0,033281473"
361700,"106,120670542","1,061206705","1,061206705",1,"-0,079015377","0,032265431"
361800,"110,775038612","1,107750386","1,107750386",1,"-0,056685804","0,065006744"
361900,"112,885099451","1,128850995","1,128850995",1,"0,027334724","0,054600174"
362000,"109,254720787","1,092547208","1,092547208",1,"0,083136283","-0,012512849"
362100,"115,822515783","1,158225158","1,158225158",1,"0,149295593","0,063939223"
362200,"114,361918450","1,143619185","1,143619185",1,"0,086896559","0,128464298"
362300,"117,343258653","1,173432587","1,173432587",1,"0,082953703","0,094873342"
362400,"117,023121991","1,170231220","1,170231220",1,"-0,060281120","0,092755475"
362500,"117,797808017","1,177978080","1,177978080",1,"-0,060568951","0,106766054"
362600,"118,386566049","1,183865660","1,183865660",1,"-0,025604987","0,041514778"
362700,"112,271922272","1,122719223","1,122719223",1,"-0,042408991","0,051317888"
362800,"106,564359119","1,065643591","1,065643591",1,"0,030985779","0,008643471"
362900,"102,421346810","1,024213468","1,024213468",1,"0,064927490","0,033604163"
363000,"98,963481155","0,989634812","0,989634812",1,"-0,067457895","-0,000165842"
363100,"96,919026058","0,969190261","0,969190261",1,"-0,016934089","0,064120254"
363200,"95,428702551","0,954287026","0,954287026",1,"0,064498726","-0,016350730"
363300,"97,485141485","0,974851415","0,974851415",1,"0,029392655","0,020230602"
363400,"97,102057542","0,971020575","0,971020575",1,"0,001315512","0,049752086"
363500,"92,784811862","0,927848119","0,927848119",1,"-0,039833738","0,081602584"
363600,"101,947186148","1,019471861","1,019471861",1,"0,042065354","0,048389632"
363700,"106,181463170","1,061814632","1,061814632",1,"0,199004306","0,049460001"
363800,"103,337460118","1,033374601","1,033374601",1,"0,205670225","0,071859524"
363900,"106,493374957","1,064933750","1,064933750",1,"0,210573482","0,028988629"
364000,"110,996826910","1,109968269","1,109968269",1,"0,054254794","0,024614822"
364100,"108,028581913","1,080285819","1,080285819",1,"-0,017357332","-0,084533734"
364200,"104,699899556","1,046998996","1,046998996",1,"0,063562586","-0,075422614"
364300,"107,182565345","1,071825653","1,071825653",1,"0,044742732","-0,121233936"
364400,"99,451369413","0,994513694","0,994513694",1,"0,025124879","-0,103213628"
364500,"98,196486580","0,981964866","0,981964866",1,"0,098489770","-0,016383580"
364600,"98,246875477","0,982468755","0,982468755",1,"0,074405728","-0,058526496"
364700,"104,945456251","1,049454563","1,049454563",1,"0,109295379","-0,022643845"
364800,"98,293345420","0,982933454","0,982933454",1,"0,134479447","0,029817412"
364900,"99,827403865","0,998274039","0,998274039",1,"0,013943560","-0,036757720"
365000,"101,930591792","1,019305918","1,019305918",1,"0,060026567","-0,091150207"
365100,"100,123206989","1,001232070","1,001232070",1,"-0,013198596","-0,070334040"
365200,"100,137626297","1,001376263","1,001376263",1,"-0,008766232","-0,016855559"
365300,"99,604745104","0,996047451","0,996047451",1,"-0,073473035","-0,046687796"
365400,"98,195028008","0,981950280","0,981950280",1,"-0,085642687","-0,060866273"
365500,"96,013961141","0,960139611","0,960139611",1,"-0,113537238","-0,093823590"
365600,"86,658569665","0,866585697","0,866585697",1,"-0,094367380","-0,049126455"
365700,"86,474455038","0,864744550","0,864744550",1,"-0,056413672","-0,099490113"
365800,"91,327204207","0,913272042","0,913272042",1,"-0,075899844","-0,040239663"
365900,"93,723918224","0,937239182","0,937239182",1,"-0,088052457","0,036652252"
366000,"90,928640672","0,909286407","0,909286407",1,"-0,044590894","-0,008403361"
366100,"95,378710679","0,953787107","0,953787107",1,"0,024424357","-0,048356090"
366200,"90,059478286","0,900594783","0,900594783",1,"-0,020485646","0,063057401"
366300,"85,874732588","0,858747326","0,858747326",1,"-0,115185297","0,063026311"
366400,"85,315319419","0,853153194","0,853153194",1,"-0,089669731","0,085617788"
366500,"81,991534042","0,819915340","0,819915340",1,"-0,040091831","0,151682504"
366600,"86,319413298","0,863194133","0,863194133",1,"0,009625483","0,070864972"
366700,"93,949234021","0,939492340","0,939492340",1,"-0,049177875","0,019114031"
366800,"99,255942852","0,992559429","0,992559429",1,"-0,099648242","-0,086215392"
366900,"90,089874918","0,900898749","0,900898749",1,"-0,042139123","-0,014467219"
367000,"88,431246615","0,884312466","0,884312466",1,"0,104899477","0,030668385"
367100,"94,627877481","0,946278775","0,946278775",1,"0,000952008","0,038199624"
367200,"85,947890318","0,859478903","0,859478903",1,"-0,008692798","0,011932826"
367300,"87,844107614","0,878441076","0,878441076",1,"-0,064013432","0,043446419"
367400,"90,827300112","0,908273001","0,908273001",1,"-0,008148754","-0,058261152"
367500,"94,134437420","0,941344374","0,941344374",1,"0,015480559","0,018666980"
367600,"99,773196864","0,997731969","0,997731969",1,"0,067863587","0,044548813"
367700,"101,317969590","1,013179696","1,013179696",1,"-0,019932016","0,164460555"
367800,"106,578540931","1,065785409","1,065785409",1,"-0,052452116","0,157471953"
367900,"105,870949721","1,058709497","1,058709497",1,"-0,027679091","0,162465986"
368000,"107,499543575","1,074995436","1,074995436",1,"0,055041549","0,297516065"
368100,"102,833488297","1,028334883","1,028334883",1,"0,103506271","0,261189900"
368200,"100,059175833","1,000591758","1,000591758",1,"0,075725107","0,270899262"
368300,"103,187088625","1,031870886","1,031870886",1,"0,036199384","0,197271544"
368400,"99,248149456","0,992481495","0,992481495",1,"0,093770840","0,188685920"
368500,"94,991945998","0,949919460","0,949919460",1,"0,147144409","0,192846309"
368600,"94,360205500","0,943602055","0,943602055",1,"0,218373809","0,139970161"
368700,"96,720158801","0,967201588","0,967201588",1,"0,148915815","0,116362013"
368800,"94,478736280","0,944787363","0,944787363",1,"0,165902208","0,081628292"
368900,"93,431958727","0,934319587","0,934319587",1,"0,176512270","0,041754465"
369000,"105,806253703","1,058062537","1,058062537",1,"0,296436866","0,044107467"
369100,"99,781103798","0,997811038","0,997811038",1,"0,182781209","-0,079609375"
369200,"97,133605914","0,971336059","0,971336059",1,"0,154993892","-0,096196946"
369300,"98,377180628","0,983771806","0,983771806",1,"0,019327049","0,039489913"
369400,"100,079059020","1,000790590","1,000790590",1,"0,074311286","0,015208200"
369500,"108,926335993","1,089263360","1,089263360",1,"0,050627343","0,011119139"
369600,"110,281760724","1,102817607","1,102817607",1,"0,053356041","-0,021774521"
369700,"111,246030909","1,112460309","1,112460309",1,"-0,031230247","-0,030892079"
369800,"106,828092193","1,068280922","1,068280922",1,"-0,055698825","-0,066897350"
369900,"104,376597237","1,043765972","1,043765972",1,"-0,026996385","0,021026590"
370000,"106,746129135","1,067461291","1,067461291",1,"0,040346237","-0,008701829"
370100,"110,634736927","1,106347369","1,106347369",1,"0,068850454","-0,008816698"
370200,"115,404645781","1,154046458","1,154046458",1,"-0,000226028","-0,005647285"
370300,"118,191204058","1,181912041","1,181912041",1,"0,083125731","-0,056842891"
370400,"113,261457454","1,132614575","1,132614575",1,"-0,013393093","-0,002878003"
